EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.4	19.6	-4457.46	9.83	7.71	25.89	80.91	27.28	41147	878.0	14122.0	15000.0
37.4	19.6	-4457.46	9.83	7.71	25.89	80.91	27.28	41148	879.0	14121.0	15000.0
37.6	19.8	-12449.95	11.5	17.41	18.56	34.96	27.3	41149	880.0	14120.0	15000.0
37.6	19.8	-12449.95	11.5	17.41	18.56	34.96	27.3	41150	881.0	14119.0	15000.0
37.6	19.8	-12298.28	2.66	20.87	0.54	8.54	27.33	41151	882.0	14118.0	15000.0
37.6	19.8	-12298.28	2.66	20.87	0.54	8.54	27.33	41152	883.0	14117.0	15000.0
37.6	19.8	-11332.27	7.25	19.19	2.51	25.14	27.32	41153	884.0	14116.0	15000.0
37.6	19.8	-11332.27	7.25	19.19	2.51	25.14	27.32	41154	885.0	14115.0	15000.0
37.6	19.8	-11278.01	8.35	18.92	5.8	30.89	27.33	41155	886.0	14114.0	15000.0
37.6	19.8	-11278.01	8.35	18.92	5.8	30.89	27.33	41156	887.0	14113.0	15000.0
37.6	19.8	-11311.77	9.14	18.88	3.07	34.0	27.34	41157	888.0	14112.0	15000.0
37.6	19.8	-11311.77	9.14	18.88	3.07	34.0	27.34	41158	889.0	14111.0	15000.0
37.7	19.8	-11360.9	9.54	18.89	2.95	35.9	27.4	41159	890.0	14110.0	15000.0
37.7	19.8	-11360.9	9.54	18.89	2.95	35.9	27.4	41160	891.0	14109.0	15000.0
37.7	19.8	-11404.05	9.84	18.9	5.73	35.28	27.38	41161	892.0	14108.0	15000.0
37.7	19.8	-11404.05	9.84	18.9	5.73	35.28	27.38	41162	893.0	14107.0	15000.0
37.7	19.8	-11430.97	10.12	18.86	3.53	36.33	27.4	41163	894.0	14106.0	15000.0
