EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.9	22.0	-1547.91	4.13	4.48	27.5	81.9	29.72	202375	0.0	15000.0	15000.0
34.9	22.0	-1547.91	4.13	4.48	27.5	81.9	29.72	202376	1.0	14999.0	15000.0
34.9	22.0	-12669.55	2.57	20.71	4.06	8.52	29.74	202377	2.0	14998.0	15000.0
34.9	22.0	-12669.55	2.57	20.71	4.06	8.52	29.74	202378	3.0	14997.0	15000.0
34.8	21.9	-11377.56	7.59	19.13	3.28	28.21	29.76	202379	4.0	14996.0	15000.0
34.8	21.9	-11377.56	7.59	19.13	3.28	28.21	29.76	202380	5.0	14995.0	15000.0
34.8	21.9	-11222.04	9.48	18.62	2.06	36.04	29.79	202381	6.0	14994.0	15000.0
34.8	21.9	-11222.04	9.48	18.62	2.06	36.04	29.79	202382	7.0	14993.0	15000.0
34.8	21.9	-11267.33	10.34	18.64	7.13	37.37	29.83	202383	8.0	14992.0	15000.0
34.8	21.9	-11267.33	10.34	18.64	7.13	37.37	29.83	202384	9.0	14991.0	15000.0
34.8	21.9	-11321.16	10.99	18.47	5.73	40.35	29.84	202385	10.0	14990.0	15000.0
34.8	21.9	-11321.16	10.99	18.47	5.73	40.35	29.84	202386	11.0	14989.0	15000.0
34.8	21.9	-11371.15	11.33	18.18	9.1	43.41	29.87	202387	12.0	14988.0	15000.0
34.8	21.9	-11371.15	11.33	18.18	9.1	43.41	29.87	202388	13.0	14987.0	15000.0
34.8	22.0	-11409.18	11.71	18.01	7.87	42.56	29.87	202389	14.0	14986.0	15000.0
34.8	22.0	-11409.18	11.71	18.01	7.87	42.56	29.87	202390	15.0	14985.0	15000.0
34.8	22.0	-11433.96	11.84	17.77	10.62	44.06	29.91	202391	16.0	14984.0	15000.0
34.8	22.0	-11433.96	11.84	17.77	10.62	44.06	29.91	202392	17.0	14983.0	15000.0
34.8	22.0	-11456.6	12.03	17.65	10.69	46.1	29.96	202393	18.0	14982.0	15000.0
34.8	22.0	-11456.6	12.03	17.65	10.69	46.1	29.96	202394	19.0	14981.0	15000.0
34.8	22.0	-11471.56	12.13	17.56	10.06	44.19	29.96	202395	20.0	14980.0	15000.0
34.8	22.0	-11471.56	12.13	17.56	10.06	44.19	29.96	202396	21.0	14979.0	15000.0
34.8	22.0	-11477.96	12.19	17.48	9.42	46.07	30.03	202397	22.0	14978.0	15000.0
34.8	22.0	-11477.96	12.19	17.48	9.42	46.07	30.03	202398	23.0	14977.0	15000.0
34.6	22.0	-11485.23	12.26	17.52	9.53	43.7	30.02	202399	24.0	14976.0	15000.0
34.6	22.0	-11485.23	12.26	17.52	9.53	43.7	30.02	202400	25.0	14975.0	15000.0
34.6	22.0	-11490.78	12.23	17.37	11.21	46.54	30.08	202401	26.0	14974.0	15000.0
34.6	22.0	-11490.78	12.23	17.37	11.21	46.54	30.08	202402	27.0	14973.0	15000.0
34.6	22.0	-11488.64	12.38	17.43	9.99	44.22	30.1	202403	28.0	14972.0	15000.0
34.6	22.0	-11488.64	12.38	17.43	9.99	44.22	30.1	202404	29.0	14971.0	15000.0
34.6	22.0	-11495.05	12.38	17.39	10.89	45.6	30.12	202405	30.0	14970.0	15000.0
34.6	22.0	-11495.05	12.38	17.39	10.89	45.6	30.12	202406	31.0	14969.0	15000.0
34.6	22.0	-11495.48	12.31	17.41	11.73	44.27	30.17	202407	32.0	14968.0	15000.0
34.6	22.0	-11495.48	12.31	17.41	11.73	44.27	30.17	202408	33.0	14967.0	15000.0
34.6	22.0	-11495.48	12.31	17.41	11.73	44.27	30.17	202409	34.0	14966.0	15000.0
34.6	22.0	-11495.48	12.31	17.41	11.73	44.27	30.17	202410	35.0	14965.0	15000.0
34.6	22.0	-11495.48	12.37	17.32	10.42	45.73	30.23	202411	36.0	14964.0	15000.0
34.6	22.0	-11495.48	12.37	17.32	10.42	45.73	30.23	202412	37.0	14963.0	15000.0
34.6	22.0	-11495.05	12.27	17.32	12.98	46.67	30.22	202413	38.0	14962.0	15000.0
34.6	22.0	-11495.05	12.27	17.32	12.98	46.67	30.22	202414	39.0	14961.0	15000.0
34.6	22.0	-11498.9	12.34	17.35	11.31	44.53	30.28	202415	40.0	14960.0	15000.0
34.6	22.0	-11498.9	12.34	17.35	11.31	44.53	30.28	202416	41.0	14959.0	15000.0
34.6	22.0	-11500.18	12.37	17.29	10.23	46.64	30.3	202417	42.0	14958.0	15000.0
34.6	22.0	-11500.18	12.37	17.29	10.23	46.64	30.3	202418	43.0	14957.0	15000.0
34.6	22.0	-11496.34	12.35	17.42	12.24	43.77	30.32	202419	44.0	14956.0	15000.0
34.6	22.0	-11496.34	12.35	17.42	12.24	43.77	30.32	202420	45.0	14955.0	15000.0
34.6	22.0	-11500.61	12.34	17.34	11.45	44.85	30.36	202421	46.0	14954.0	15000.0
34.6	22.0	-11500.61	12.34	17.34	11.45	44.85	30.36	202422	47.0	14953.0	15000.0
34.6	22.0	-11493.77	12.41	17.27	9.28	46.65	30.41	202423	48.0	14952.0	15000.0
34.6	22.0	-11493.77	12.41	17.27	9.28	46.65	30.41	202424	49.0	14951.0	15000.0
34.6	22.0	-11498.47	12.32	17.28	12.78	47.14	30.39	202425	50.0	14950.0	15000.0
