EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.5	19.8	-2577.15	6.61	5.83	24.91	79.5	28.18	278955	882.0	14118.0	15000.0
42.5	19.8	-2577.15	6.61	5.83	24.91	79.5	28.18	278956	883.0	14117.0	15000.0
42.5	19.8	-11363.03	16.66	12.33	32.34	56.51	28.24	278957	884.0	14116.0	15000.0
42.5	19.8	-11363.03	16.66	12.33	32.34	56.51	28.24	278958	885.0	14115.0	15000.0
42.7	19.8	-12567.87	2.36	20.6	0.49	9.42	28.22	278959	886.0	14114.0	15000.0
42.7	19.8	-12567.87	2.36	20.6	0.49	9.42	28.22	278960	887.0	14113.0	15000.0
42.7	19.8	-11295.53	7.84	18.87	2.04	29.31	28.27	278961	888.0	14112.0	15000.0
42.7	19.8	-11295.53	7.84	18.87	2.04	29.31	28.27	278962	889.0	14111.0	15000.0
42.7	19.8	-11295.53	7.84	18.87	2.04	29.31	28.27	278963	890.0	14110.0	15000.0
42.7	19.8	-11295.53	7.84	18.87	2.04	29.31	28.27	278964	891.0	14109.0	15000.0
42.7	19.8	-11202.39	9.49	18.62	4.0	36.14	28.25	278965	892.0	14108.0	15000.0
42.7	19.8	-11202.39	9.49	18.62	4.0	36.14	28.25	278966	893.0	14107.0	15000.0
42.7	19.8	-11248.53	10.32	18.62	3.36	37.89	28.27	278967	894.0	14106.0	15000.0
42.7	19.8	-11248.53	10.32	18.62	3.36	37.89	28.27	278968	895.0	14105.0	15000.0
42.6	19.8	-11314.76	10.98	18.36	5.15	42.2	28.32	278969	896.0	14104.0	15000.0
42.6	19.8	-11314.76	10.98	18.36	5.15	42.2	28.32	278970	897.0	14103.0	15000.0
42.6	19.8	-11360.04	11.44	18.21	5.12	42.12	28.3	278971	898.0	14102.0	15000.0
42.6	19.8	-11360.04	11.44	18.21	5.12	42.12	28.3	278972	899.0	14101.0	15000.0
42.6	19.8	-11406.61	11.61	18.0	9.17	42.25	28.31	278973	900.0	14100.0	15000.0
42.6	19.8	-11406.61	11.61	18.0	9.17	42.25	28.31	278974	901.0	14099.0	15000.0
42.6	19.8	-11430.54	11.89	17.76	10.44	42.76	28.36	278975	902.0	14098.0	15000.0
42.6	19.8	-11430.54	11.89	17.76	10.44	42.76	28.36	278976	903.0	14097.0	15000.0
42.6	19.8	-11455.75	12.0	17.66	8.68	44.1	28.36	278977	904.0	14096.0	15000.0
42.6	19.8	-11455.75	12.0	17.66	8.68	44.1	28.36	278978	905.0	14095.0	15000.0
42.2	19.7	-11465.57	12.15	17.44	8.99	46.39	28.41	278979	906.0	14094.0	15000.0
42.2	19.7	-11465.57	12.15	17.44	8.99	46.39	28.41	278980	907.0	14093.0	15000.0
42.2	19.7	-11481.81	12.28	17.42	10.14	43.72	28.4	278981	908.0	14092.0	15000.0
