EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.2	20.8	-3488.46	8.21	6.65	24.23	81.79	28.22	191093	586.0	14414.0	15000.0
38.2	20.8	-3488.46	8.21	6.65	24.23	81.79	28.22	191094	587.0	14413.0	15000.0
38.2	20.8	-11972.71	14.78	14.41	25.14	48.12	28.24	191095	588.0	14412.0	15000.0
38.2	20.8	-11972.71	14.78	14.41	25.14	48.12	28.24	191096	589.0	14411.0	15000.0
38.2	20.8	-12484.98	2.08	20.78	0.96	6.93	28.25	191097	590.0	14410.0	15000.0
38.2	20.8	-12484.98	2.08	20.78	0.96	6.93	28.25	191098	591.0	14409.0	15000.0
38.2	20.8	-11277.59	8.39	18.86	1.42	31.38	28.3	191099	592.0	14408.0	15000.0
38.2	20.8	-11277.59	8.39	18.86	1.42	31.38	28.3	191100	593.0	14407.0	15000.0
38.2	20.8	-11277.59	8.39	18.86	1.42	31.38	28.3	191101	594.0	14406.0	15000.0
38.2	20.8	-11277.59	8.39	18.86	1.42	31.38	28.3	191102	595.0	14405.0	15000.0
38.2	20.8	-11314.76	9.17	18.84	2.89	32.96	28.3	191103	596.0	14404.0	15000.0
38.2	20.8	-11314.76	9.17	18.84	2.89	32.96	28.3	191104	597.0	14403.0	15000.0
38.2	20.8	-11314.76	9.17	18.84	2.89	32.96	28.3	191105	598.0	14402.0	15000.0
38.2	20.8	-11314.76	9.17	18.84	2.89	32.96	28.3	191106	599.0	14401.0	15000.0
38.2	20.8	-11357.91	9.54	18.84	2.59	36.06	28.34	191107	600.0	14400.0	15000.0
38.2	20.8	-11357.91	9.54	18.84	2.59	36.06	28.34	191108	601.0	14399.0	15000.0
38.0	20.8	-11397.64	9.85	18.81	4.19	37.97	28.34	191109	602.0	14398.0	15000.0
38.0	20.8	-11397.64	9.85	18.81	4.19	37.97	28.34	191110	603.0	14397.0	15000.0
38.0	20.8	-11423.7	10.11	18.74	3.92	37.43	28.35	191111	604.0	14396.0	15000.0
38.0	20.8	-11423.7	10.11	18.74	3.92	37.43	28.35	191112	605.0	14395.0	15000.0
38.0	20.8	-11445.07	10.27	18.63	6.49	39.54	28.38	191113	606.0	14394.0	15000.0
38.0	20.8	-11445.07	10.27	18.63	6.49	39.54	28.38	191114	607.0	14393.0	15000.0
38.0	20.8	-11474.12	10.42	18.57	6.62	39.54	28.42	191115	608.0	14392.0	15000.0
38.0	20.8	-11474.12	10.42	18.57	6.62	39.54	28.42	191116	609.0	14391.0	15000.0
