EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.1	19.9	-3570.49	8.35	6.79	24.62	81.66	27.94	242355	870.0	14130.0	15000.0
33.1	19.9	-3570.49	8.35	6.79	24.62	81.66	27.94	242356	871.0	14129.0	15000.0
33.1	19.9	-12019.28	14.4	14.76	24.32	44.99	27.99	242357	872.0	14128.0	15000.0
33.1	19.9	-12019.28	14.4	14.76	24.32	44.99	27.99	242358	873.0	14127.0	15000.0
33.2	20.0	-12697.32	0.82	20.62	3.65	4.27	27.97	242359	874.0	14126.0	15000.0
33.2	20.0	-12697.32	0.82	20.62	3.65	4.27	27.97	242360	875.0	14125.0	15000.0
33.2	20.0	-11568.54	4.68	19.9	1.5	16.1	28.03	242361	876.0	14124.0	15000.0
33.2	20.0	-11568.54	4.68	19.9	1.5	16.1	28.03	242362	877.0	14123.0	15000.0
33.2	20.0	-11407.9	5.9	19.42	0.24	21.34	28.03	242363	878.0	14122.0	15000.0
33.2	20.0	-11407.9	5.9	19.42	0.24	21.34	28.03	242364	879.0	14121.0	15000.0
33.2	20.0	-11407.9	6.28	19.4	1.51	21.05	28.05	242365	880.0	14120.0	15000.0
33.2	20.0	-11407.9	6.28	19.4	1.51	21.05	28.05	242366	881.0	14119.0	15000.0
33.2	20.0	-11419.86	6.57	19.37	1.95	23.44	28.04	242367	882.0	14118.0	15000.0
33.2	20.0	-11419.86	6.57	19.37	1.95	23.44	28.04	242368	883.0	14117.0	15000.0
33.3	19.9	-11445.49	6.69	19.36	1.95	24.83	28.03	242369	884.0	14116.0	15000.0
33.3	19.9	-11445.49	6.69	19.36	1.95	24.83	28.03	242370	885.0	14115.0	15000.0
33.3	19.9	-11456.6	6.86	19.31	1.55	26.19	28.06	242371	886.0	14114.0	15000.0
33.3	19.9	-11456.6	6.86	19.31	1.55	26.19	28.06	242372	887.0	14113.0	15000.0
33.3	19.9	-11474.55	6.91	19.37	2.5	25.14	28.05	242373	888.0	14112.0	15000.0
33.3	19.9	-11474.55	6.91	19.37	2.5	25.14	28.05	242374	889.0	14111.0	15000.0
33.3	19.9	-11474.55	6.91	19.37	2.5	25.14	28.05	242375	890.0	14110.0	15000.0
33.3	19.9	-11474.55	6.91	19.37	2.5	25.14	28.05	242376	891.0	14109.0	15000.0
33.3	19.9	-11479.67	7.05	19.34	1.73	24.22	28.11	242377	892.0	14108.0	15000.0
33.3	19.9	-11479.67	7.05	19.34	1.73	24.22	28.11	242378	893.0	14107.0	15000.0
33.3	19.8	-11486.94	7.06	19.36	1.61	24.61	28.07	242379	894.0	14106.0	15000.0
33.3	19.8	-11486.94	7.06	19.36	1.61	24.61	28.07	242380	895.0	14105.0	15000.0
33.3	19.8	-11487.79	7.06	19.36	2.55	25.85	28.08	242381	896.0	14104.0	15000.0
33.3	19.8	-11487.79	7.06	19.36	2.55	25.85	28.08	242382	897.0	14103.0	15000.0
33.3	19.8	-11493.34	7.08	19.39	4.01	25.55	28.1	242383	898.0	14102.0	15000.0
33.3	19.8	-11493.34	7.08	19.39	4.01	25.55	28.1	242384	899.0	14101.0	15000.0
33.3	19.8	-11492.49	7.14	19.42	1.63	25.04	28.1	242385	900.0	14100.0	15000.0
33.3	19.8	-11492.49	7.14	19.42	1.63	25.04	28.1	242386	901.0	14099.0	15000.0
33.3	19.8	-11494.63	7.09	19.39	2.64	25.06	28.13	242387	902.0	14098.0	15000.0
33.3	19.8	-11494.63	7.09	19.39	2.64	25.06	28.13	242388	903.0	14097.0	15000.0
33.2	20.0	-11497.19	7.13	19.34	4.24	25.98	28.14	242389	904.0	14096.0	15000.0
33.2	20.0	-11497.19	7.13	19.34	4.24	25.98	28.14	242390	905.0	14095.0	15000.0
33.2	20.0	-11501.04	7.13	19.4	1.89	25.93	28.13	242391	906.0	14094.0	15000.0
33.2	20.0	-11501.04	7.13	19.4	1.89	25.93	28.13	242392	907.0	14093.0	15000.0
33.2	20.0	-11498.9	7.14	19.39	2.69	25.71	28.16	242393	908.0	14092.0	15000.0
33.2	20.0	-11498.9	7.14	19.39	2.69	25.71	28.16	242394	909.0	14091.0	15000.0
33.2	20.0	-11495.05	7.13	19.36	4.33	25.56	28.17	242395	910.0	14090.0	15000.0
33.2	20.0	-11495.05	7.13	19.36	4.33	25.56	28.17	242396	911.0	14089.0	15000.0
33.2	20.0	-11496.34	7.16	19.4	2.17	25.31	28.17	242397	912.0	14088.0	15000.0
33.2	20.0	-11496.34	7.16	19.4	2.17	25.31	28.17	242398	913.0	14087.0	15000.0
33.1	20.0	-11496.34	7.16	19.4	2.17	25.31	28.17	242399	914.0	14086.0	15000.0
33.1	20.0	-11496.34	7.16	19.4	2.17	25.31	28.17	242400	915.0	14085.0	15000.0
33.1	20.0	-11501.46	7.12	19.39	3.43	25.19	28.19	242401	916.0	14084.0	15000.0
33.1	20.0	-11501.46	7.12	19.39	3.43	25.19	28.19	242402	917.0	14083.0	15000.0
33.1	20.0	-11501.89	7.16	19.37	2.33	25.93	28.19	242403	918.0	14082.0	15000.0
33.1	20.0	-11501.89	7.16	19.37	2.33	25.93	28.19	242404	919.0	14081.0	15000.0
33.1	20.0	-11498.9	7.13	19.42	2.92	25.52	28.22	242405	920.0	14080.0	15000.0
33.1	20.0	-11498.9	7.13	19.42	2.92	25.52	28.22	242406	921.0	14079.0	15000.0
33.1	20.0	-11498.04	7.2	19.32	1.67	27.11	28.21	242407	922.0	14078.0	15000.0
33.1	20.0	-11498.04	7.2	19.32	1.67	27.11	28.21	242408	923.0	14077.0	15000.0
32.9	20.0	-11504.88	7.11	19.41	3.2	25.96	28.19	242409	924.0	14076.0	15000.0
32.9	20.0	-11504.88	7.11	19.41	3.2	25.96	28.19	242410	925.0	14075.0	15000.0
32.9	20.0	-11496.76	7.19	19.37	1.82	25.16	28.19	242411	926.0	14074.0	15000.0
32.9	20.0	-11496.76	7.19	19.37	1.82	25.16	28.19	242412	927.0	14073.0	15000.0
32.9	20.0	-11499.33	7.18	19.39	3.95	25.34	28.2	242413	928.0	14072.0	15000.0
32.9	20.0	-11499.33	7.18	19.39	3.95	25.34	28.2	242414	929.0	14071.0	15000.0
32.9	20.0	-11498.47	7.12	19.38	3.71	27.45	28.21	242415	930.0	14070.0	15000.0
32.9	20.0	-11498.47	7.12	19.38	3.71	27.45	28.21	242416	931.0	14069.0	15000.0
32.9	20.0	-11504.03	7.14	19.41	2.46	24.81	28.22	242417	932.0	14068.0	15000.0
32.9	20.0	-11504.03	7.14	19.41	2.46	24.81	28.22	242418	933.0	14067.0	15000.0
32.8	20.0	-11504.03	7.14	19.41	2.46	24.81	28.22	242419	934.0	14066.0	15000.0
32.8	20.0	-11504.03	7.14	19.41	2.46	24.81	28.22	242420	935.0	14065.0	15000.0
32.8	20.0	-11498.9	7.12	19.34	3.12	26.32	28.21	242421	936.0	14064.0	15000.0
32.8	20.0	-11498.9	7.12	19.34	3.12	26.32	28.21	242422	937.0	14063.0	15000.0
32.8	20.0	-11500.61	7.12	19.39	2.64	25.16	28.24	242423	938.0	14062.0	15000.0
32.8	20.0	-11500.61	7.12	19.39	2.64	25.16	28.24	242424	939.0	14061.0	15000.0
32.8	20.0	-11497.62	7.25	19.37	0.2	25.94	28.26	242425	940.0	14060.0	15000.0
32.8	20.0	-11497.62	7.25	19.37	0.2	25.94	28.26	242426	941.0	14059.0	15000.0
32.8	20.0	-11494.63	7.2	19.38	2.54	25.47	28.23	242427	942.0	14058.0	15000.0
32.8	20.0	-11494.63	7.2	19.38	2.54	25.47	28.23	242428	943.0	14057.0	15000.0
32.7	20.0	-11503.17	7.13	19.39	2.09	25.4	28.25	242429	944.0	14056.0	15000.0
32.7	20.0	-11503.17	7.13	19.39	2.09	25.4	28.25	242430	945.0	14055.0	15000.0
32.7	20.0	-11501.89	7.17	19.38	3.86	25.66	28.27	242431	946.0	14054.0	15000.0
32.7	20.0	-11501.89	7.17	19.38	3.86	25.66	28.27	242432	947.0	14053.0	15000.0
32.7	20.0	-11498.04	7.16	19.32	1.51	27.18	28.26	242433	948.0	14052.0	15000.0
32.7	20.0	-11498.04	7.16	19.32	1.51	27.18	28.26	242434	949.0	14051.0	15000.0
32.7	20.0	-11498.04	7.18	19.42	1.73	25.69	28.24	242435	950.0	14050.0	15000.0
32.7	20.0	-11498.04	7.18	19.42	1.73	25.69	28.24	242436	951.0	14049.0	15000.0
32.7	20.0	-11501.46	7.1	19.36	2.8	24.91	28.26	242437	952.0	14048.0	15000.0
32.7	20.0	-11501.46	7.1	19.36	2.8	24.91	28.26	242438	953.0	14047.0	15000.0
32.7	19.9	-11492.49	7.22	19.34	1.95	26.69	28.26	242439	954.0	14046.0	15000.0
32.7	19.9	-11492.49	7.22	19.34	1.95	26.69	28.26	242440	955.0	14045.0	15000.0
32.7	19.9	-11500.18	7.08	19.37	3.77	26.85	28.24	242441	956.0	14044.0	15000.0
32.7	19.9	-11500.18	7.08	19.37	3.77	26.85	28.24	242442	957.0	14043.0	15000.0
32.7	19.9	-11496.76	7.15	19.34	1.66	25.59	28.23	242443	958.0	14042.0	15000.0
32.7	19.9	-11496.76	7.15	19.34	1.66	25.59	28.23	242444	959.0	14041.0	15000.0
32.7	19.9	-11500.18	7.18	19.29	0.84	27.1	28.29	242445	960.0	14040.0	15000.0
32.7	19.9	-11500.18	7.18	19.29	0.84	27.1	28.29	242446	961.0	14039.0	15000.0
32.7	19.9	-11499.33	7.18	19.34	3.44	26.89	28.25	242447	962.0	14038.0	15000.0
32.7	19.9	-11499.33	7.18	19.34	3.44	26.89	28.25	242448	963.0	14037.0	15000.0
32.7	19.9	-11500.18	7.17	19.35	1.74	25.86	28.24	242449	964.0	14036.0	15000.0
32.7	19.9	-11500.18	7.17	19.35	1.74	25.86	28.24	242450	965.0	14035.0	15000.0
32.7	19.9	-11498.47	7.05	19.38	4.06	25.67	28.26	242451	966.0	14034.0	15000.0
