EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.1	19.8	-4466.0	9.94	7.79	24.5	79.6	28.63	52427	288.0	14712.0	15000.0
39.1	19.8	-4466.0	9.94	7.79	24.5	79.6	28.63	52428	289.0	14711.0	15000.0
39.4	19.7	-12401.67	11.95	17.29	17.02	36.26	28.65	52429	290.0	14710.0	15000.0
39.4	19.7	-12401.67	11.95	17.29	17.02	36.26	28.65	52430	291.0	14709.0	15000.0
39.4	19.7	-12206.85	3.43	20.82	1.46	11.93	28.67	52431	292.0	14708.0	15000.0
39.4	19.7	-12206.85	3.43	20.82	1.46	11.93	28.67	52432	293.0	14707.0	15000.0
39.4	19.7	-11252.38	8.36	18.92	2.77	30.14	28.67	52433	294.0	14706.0	15000.0
39.4	19.7	-11252.38	8.36	18.92	2.77	30.14	28.67	52434	295.0	14705.0	15000.0
39.4	19.7	-11214.35	9.75	18.64	3.47	37.16	28.71	52435	296.0	14704.0	15000.0
39.4	19.7	-11214.35	9.75	18.64	3.47	37.16	28.71	52436	297.0	14703.0	15000.0
39.4	19.7	-11272.46	10.53	18.78	4.5	37.19	28.71	52437	298.0	14702.0	15000.0
39.4	19.7	-11272.46	10.53	18.78	4.5	37.19	28.71	52438	299.0	14701.0	15000.0
39.3	19.7	-11272.46	10.53	18.78	4.5	37.19	28.71	52439	300.0	14700.0	15000.0
39.3	19.7	-11272.46	10.53	18.78	4.5	37.19	28.71	52440	301.0	14699.0	15000.0
39.3	19.7	-11332.7	10.98	18.4	6.23	42.28	28.74	52441	302.0	14698.0	15000.0
39.3	19.7	-11332.7	10.98	18.4	6.23	42.28	28.74	52442	303.0	14697.0	15000.0
39.3	19.7	-11371.58	11.43	18.22	6.13	42.55	28.73	52443	304.0	14696.0	15000.0
39.3	19.7	-11371.58	11.43	18.22	6.13	42.55	28.73	52444	305.0	14695.0	15000.0
39.3	19.7	-11416.87	11.68	17.9	8.35	44.85	28.79	52445	306.0	14694.0	15000.0
39.3	19.7	-11416.87	11.68	17.9	8.35	44.85	28.79	52446	307.0	14693.0	15000.0
39.3	19.7	-11460.45	12.03	17.74	9.31	41.97	28.79	52447	308.0	14692.0	15000.0
39.3	19.7	-11460.45	12.03	17.74	9.31	41.97	28.79	52448	309.0	14691.0	15000.0
38.9	19.7	-11470.27	12.03	17.64	10.53	43.5	28.84	52449	310.0	14690.0	15000.0
38.9	19.7	-11470.27	12.03	17.64	10.53	43.5	28.84	52450	311.0	14689.0	15000.0
38.9	19.7	-11485.65	12.17	17.46	13.54	46.13	28.83	52451	312.0	14688.0	15000.0
38.9	19.7	-11485.65	12.17	17.46	13.54	46.13	28.83	52452	313.0	14687.0	15000.0
38.9	19.7	-11483.09	12.2	17.52	11.51	45.13	28.86	52453	314.0	14686.0	15000.0
38.9	19.7	-11483.09	12.2	17.52	11.51	45.13	28.86	52454	315.0	14685.0	15000.0
38.9	19.7	-11486.94	12.23	17.48	11.15	44.21	28.91	52455	316.0	14684.0	15000.0
38.9	19.7	-11486.94	12.23	17.48	11.15	44.21	28.91	52456	317.0	14683.0	15000.0
38.9	19.7	-11492.49	12.22	17.45	11.9	45.18	28.93	52457	318.0	14682.0	15000.0
38.9	19.7	-11492.49	12.22	17.45	11.9	45.18	28.93	52458	319.0	14681.0	15000.0
38.6	19.7	-11502.32	12.27	17.43	11.32	44.19	28.96	52459	320.0	14680.0	15000.0
38.6	19.7	-11502.32	12.27	17.43	11.32	44.19	28.96	52460	321.0	14679.0	15000.0
38.6	19.7	-11493.34	12.24	17.41	12.84	44.22	29.0	52461	322.0	14678.0	15000.0
38.6	19.7	-11493.34	12.24	17.41	12.84	44.22	29.0	52462	323.0	14677.0	15000.0
38.6	19.7	-11490.35	12.31	17.37	11.28	46.4	29.0	52463	324.0	14676.0	15000.0
38.6	19.7	-11490.35	12.31	17.37	11.28	46.4	29.0	52464	325.0	14675.0	15000.0
38.6	19.7	-11490.35	12.31	17.37	11.28	46.4	29.0	52465	326.0	14674.0	15000.0
38.6	19.7	-11490.35	12.31	17.37	11.28	46.4	29.0	52466	327.0	14673.0	15000.0
38.6	19.7	-11503.6	12.31	17.43	11.16	44.4	29.04	52467	328.0	14672.0	15000.0
38.6	19.7	-11503.6	12.31	17.43	11.16	44.4	29.04	52468	329.0	14671.0	15000.0
38.4	19.7	-11496.34	12.27	17.36	13.86	43.99	29.08	52469	330.0	14670.0	15000.0
38.4	19.7	-11496.34	12.27	17.36	13.86	43.99	29.08	52470	331.0	14669.0	15000.0
38.4	19.7	-11499.33	12.34	17.37	11.54	45.83	29.07	52471	332.0	14668.0	15000.0
38.4	19.7	-11499.33	12.34	17.37	11.54	45.83	29.07	52472	333.0	14667.0	15000.0
38.4	19.7	-11500.18	12.39	17.49	9.7	43.72	29.07	52473	334.0	14666.0	15000.0
38.4	19.7	-11500.18	12.39	17.49	9.7	43.72	29.07	52474	335.0	14665.0	15000.0
38.4	19.7	-11497.19	12.35	17.36	9.76	45.64	29.15	52475	336.0	14664.0	15000.0
38.4	19.7	-11497.19	12.35	17.36	9.76	45.64	29.15	52476	337.0	14663.0	15000.0
38.4	19.7	-11502.32	12.29	17.34	11.52	46.28	29.15	52477	338.0	14662.0	15000.0
38.4	19.7	-11502.32	12.29	17.34	11.52	46.28	29.15	52478	339.0	14661.0	15000.0
38.2	19.7	-11501.46	12.38	17.4	10.47	44.66	29.15	52479	340.0	14660.0	15000.0
38.2	19.7	-11501.46	12.38	17.4	10.47	44.66	29.15	52480	341.0	14659.0	15000.0
38.2	19.7	-11499.33	12.41	17.35	10.26	45.3	29.18	52481	342.0	14658.0	15000.0
38.2	19.7	-11499.33	12.41	17.35	10.26	45.3	29.18	52482	343.0	14657.0	15000.0
38.2	19.7	-11501.04	12.3	17.35	10.55	45.15	29.22	52483	344.0	14656.0	15000.0
38.2	19.7	-11501.04	12.3	17.35	10.55	45.15	29.22	52484	345.0	14655.0	15000.0
38.2	19.7	-11497.62	12.34	17.43	11.04	44.01	29.25	52485	346.0	14654.0	15000.0
38.2	19.7	-11497.62	12.34	17.43	11.04	44.01	29.25	52486	347.0	14653.0	15000.0
38.2	19.7	-11501.46	12.33	17.42	12.0	44.33	29.26	52487	348.0	14652.0	15000.0
38.2	19.7	-11501.46	12.33	17.42	12.0	44.33	29.26	52488	349.0	14651.0	15000.0
38.2	19.7	-11494.2	12.29	17.49	10.77	43.85	29.31	52489	350.0	14650.0	15000.0
38.2	19.7	-11494.2	12.29	17.49	10.77	43.85	29.31	52490	351.0	14649.0	15000.0
38.2	19.7	-11495.91	12.34	17.33	9.77	46.67	29.34	52491	352.0	14648.0	15000.0
38.2	19.7	-11495.91	12.34	17.33	9.77	46.67	29.34	52492	353.0	14647.0	15000.0
38.2	19.7	-11498.47	12.3	17.41	12.36	44.22	29.33	52493	354.0	14646.0	15000.0
38.2	19.7	-11498.47	12.3	17.41	12.36	44.22	29.33	52494	355.0	14645.0	15000.0
38.2	19.7	-11498.04	12.3	17.37	10.9	45.38	29.37	52495	356.0	14644.0	15000.0
38.2	19.7	-11498.04	12.3	17.37	10.9	45.38	29.37	52496	357.0	14643.0	15000.0
38.2	19.7	-11500.18	12.33	17.4	10.77	44.44	29.35	52497	358.0	14642.0	15000.0
38.2	19.7	-11500.18	12.33	17.4	10.77	44.44	29.35	52498	359.0	14641.0	15000.0
38.2	19.7	-11500.18	12.33	17.4	10.77	44.44	29.35	52499	360.0	14640.0	15000.0
38.2	19.7	-11500.18	12.33	17.4	10.77	44.44	29.35	52500	361.0	14639.0	15000.0
38.2	19.7	-11501.04	12.29	17.42	12.86	44.58	29.38	52501	362.0	14638.0	15000.0
38.2	19.7	-11501.04	12.29	17.42	12.86	44.58	29.38	52502	363.0	14637.0	15000.0
38.2	19.7	-11498.04	12.32	17.4	11.89	44.52	29.42	52503	364.0	14636.0	15000.0
38.2	19.7	-11498.04	12.32	17.4	11.89	44.52	29.42	52504	365.0	14635.0	15000.0
38.2	19.7	-11498.04	12.34	17.31	10.74	45.71	29.46	52505	366.0	14634.0	15000.0
38.2	19.7	-11498.04	12.34	17.31	10.74	45.71	29.46	52506	367.0	14633.0	15000.0
38.2	19.7	-11501.89	12.31	17.34	11.22	46.57	29.43	52507	368.0	14632.0	15000.0
38.2	19.7	-11501.89	12.31	17.34	11.22	46.57	29.43	52508	369.0	14631.0	15000.0
38.3	19.7	-11499.33	12.27	17.46	11.0	43.89	29.47	52509	370.0	14630.0	15000.0
