EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.1	19.7	-7.26	0.0	0.0	0.0	56.49	28.24	53347	868.0	14132.0	15000.0
42.1	19.7	-7.26	0.0	0.0	0.0	56.49	28.24	53348	869.0	14131.0	15000.0
42.2	19.7	-9035.4	16.02	14.08	13.53	72.89	28.19	53349	870.0	14130.0	15000.0
42.2	19.7	-9035.4	16.02	14.08	13.53	72.89	28.19	53350	871.0	14129.0	15000.0
42.2	19.7	-11526.24	6.46	19.42	0.89	23.15	28.2	53351	872.0	14128.0	15000.0
42.2	19.7	-11526.24	6.46	19.42	0.89	23.15	28.2	53352	873.0	14127.0	15000.0
42.2	19.7	-11206.24	9.1	18.6	3.54	35.7	28.25	53353	874.0	14126.0	15000.0
42.2	19.7	-11206.24	9.1	18.6	3.54	35.7	28.25	53354	875.0	14125.0	15000.0
42.2	19.7	-11237.42	10.16	18.67	3.57	37.01	28.24	53355	876.0	14124.0	15000.0
42.2	19.7	-11237.42	10.16	18.67	3.57	37.01	28.24	53356	877.0	14123.0	15000.0
42.2	19.7	-11237.42	10.16	18.67	3.57	37.01	28.24	53357	878.0	14122.0	15000.0
42.2	19.7	-11237.42	10.16	18.67	3.57	37.01	28.24	53358	879.0	14121.0	15000.0
42.1	19.7	-11292.97	10.8	18.58	4.9	39.54	28.24	53359	880.0	14120.0	15000.0
42.1	19.7	-11292.97	10.8	18.58	4.9	39.54	28.24	53360	881.0	14119.0	15000.0
42.1	19.7	-11356.63	11.24	18.37	5.07	41.4	28.27	53361	882.0	14118.0	15000.0
42.1	19.7	-11356.63	11.24	18.37	5.07	41.4	28.27	53362	883.0	14117.0	15000.0
42.1	19.7	-11391.66	11.65	18.05	6.11	42.22	28.28	53363	884.0	14116.0	15000.0
42.1	19.7	-11391.66	11.65	18.05	6.11	42.22	28.28	53364	885.0	14115.0	15000.0
42.1	19.7	-11429.26	11.82	17.94	7.72	40.64	28.3	53365	886.0	14114.0	15000.0
42.1	19.7	-11429.26	11.82	17.94	7.72	40.64	28.3	53366	887.0	14113.0	15000.0
42.1	19.7	-11447.63	12.05	17.67	8.24	43.84	28.33	53367	888.0	14112.0	15000.0
42.1	19.7	-11447.63	12.05	17.67	8.24	43.84	28.33	53368	889.0	14111.0	15000.0
41.6	19.7	-11463.44	12.09	17.53	9.21	46.18	28.37	53369	890.0	14110.0	15000.0
41.6	19.7	-11463.44	12.09	17.53	9.21	46.18	28.37	53370	891.0	14109.0	15000.0
41.6	19.7	-11472.84	12.17	17.52	10.8	43.97	28.36	53371	892.0	14108.0	15000.0
41.6	19.7	-11472.84	12.17	17.52	10.8	43.97	28.36	53372	893.0	14107.0	15000.0
41.6	19.7	-11484.37	12.2	17.5	9.94	44.06	28.42	53373	894.0	14106.0	15000.0
41.6	19.7	-11484.37	12.2	17.5	9.94	44.06	28.42	53374	895.0	14105.0	15000.0
41.6	19.7	-11485.65	12.24	17.41	11.24	45.54	28.44	53375	896.0	14104.0	15000.0
41.6	19.7	-11485.65	12.24	17.41	11.24	45.54	28.44	53376	897.0	14103.0	15000.0
41.6	19.7	-11493.77	12.32	17.4	11.82	44.42	28.47	53377	898.0	14102.0	15000.0
41.6	19.7	-11493.77	12.32	17.4	11.82	44.42	28.47	53378	899.0	14101.0	15000.0
41.2	19.7	-11498.04	12.28	17.3	10.11	46.63	28.5	53379	900.0	14100.0	15000.0
