EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.6	20.7	-3585.45	8.39	6.86	24.76	79.78	28.49	190633	294.0	14706.0	15000.0
36.6	20.7	-3585.45	8.39	6.86	24.76	79.78	28.49	190634	295.0	14705.0	15000.0
36.6	20.7	-12014.58	14.36	14.77	25.29	46.63	28.52	190635	296.0	14704.0	15000.0
36.6	20.7	-12014.58	14.36	14.77	25.29	46.63	28.52	190636	297.0	14703.0	15000.0
36.6	20.7	-12476.01	2.15	20.8	0.67	8.44	28.56	190637	298.0	14702.0	15000.0
36.6	20.7	-12476.01	2.15	20.8	0.67	8.44	28.56	190638	299.0	14701.0	15000.0
36.8	20.8	-11382.26	6.89	19.29	0.1	24.93	28.54	190639	300.0	14700.0	15000.0
36.8	20.8	-11382.26	6.89	19.29	0.1	24.93	28.54	190640	301.0	14699.0	15000.0
36.8	20.8	-11272.46	8.27	18.91	3.44	31.39	28.57	190641	302.0	14698.0	15000.0
36.8	20.8	-11272.46	8.27	18.91	3.44	31.39	28.57	190642	303.0	14697.0	15000.0
36.8	20.8	-11297.67	9.0	18.83	3.22	34.67	28.6	190643	304.0	14696.0	15000.0
36.8	20.8	-11297.67	9.0	18.83	3.22	34.67	28.6	190644	305.0	14695.0	15000.0
36.8	20.8	-11350.64	9.48	18.88	3.91	35.45	28.58	190645	306.0	14694.0	15000.0
36.8	20.8	-11350.64	9.48	18.88	3.91	35.45	28.58	190646	307.0	14693.0	15000.0
36.8	20.8	-11393.37	9.85	18.89	2.15	36.72	28.62	190647	308.0	14692.0	15000.0
36.8	20.8	-11393.37	9.85	18.89	2.15	36.72	28.62	190648	309.0	14691.0	15000.0
36.6	20.8	-11427.98	10.07	18.85	4.12	35.51	28.6	190649	310.0	14690.0	15000.0
36.6	20.8	-11427.98	10.07	18.85	4.12	35.51	28.6	190650	311.0	14689.0	15000.0
36.6	20.8	-11445.49	10.22	18.68	4.28	39.05	28.66	190651	312.0	14688.0	15000.0
36.6	20.8	-11445.49	10.22	18.68	4.28	39.05	28.66	190652	313.0	14687.0	15000.0
36.6	20.8	-11460.45	10.43	18.62	4.8	38.61	28.64	190653	314.0	14686.0	15000.0
36.6	20.8	-11460.45	10.43	18.62	4.8	38.61	28.64	190654	315.0	14685.0	15000.0
36.6	20.8	-11460.45	10.43	18.62	4.8	38.61	28.64	190655	316.0	14684.0	15000.0
36.6	20.8	-11460.45	10.43	18.62	4.8	38.61	28.64	190656	317.0	14683.0	15000.0
36.6	20.8	-11479.25	10.46	18.61	4.9	38.07	28.67	190657	318.0	14682.0	15000.0
36.6	20.8	-11479.25	10.46	18.61	4.9	38.07	28.67	190658	319.0	14681.0	15000.0
36.5	20.8	-11487.36	10.47	18.6	7.38	39.23	28.7	190659	320.0	14680.0	15000.0
36.5	20.8	-11487.36	10.47	18.6	7.38	39.23	28.7	190660	321.0	14679.0	15000.0
36.5	20.8	-11484.8	10.63	18.58	4.74	38.35	28.72	190661	322.0	14678.0	15000.0
36.5	20.8	-11484.8	10.63	18.58	4.74	38.35	28.72	190662	323.0	14677.0	15000.0
36.5	20.8	-11492.06	10.54	18.57	6.06	38.31	28.75	190663	324.0	14676.0	15000.0
36.5	20.8	-11492.06	10.54	18.57	6.06	38.31	28.75	190664	325.0	14675.0	15000.0
36.5	20.8	-11493.34	10.64	18.44	5.15	40.17	28.78	190665	326.0	14674.0	15000.0
36.5	20.8	-11493.34	10.64	18.44	5.15	40.17	28.78	190666	327.0	14673.0	15000.0
36.5	20.8	-11496.34	10.52	18.43	8.23	41.21	28.77	190667	328.0	14672.0	15000.0
36.5	20.8	-11496.34	10.52	18.43	8.23	41.21	28.77	190668	329.0	14671.0	15000.0
35.7	20.8	-11498.04	10.59	18.53	6.53	37.95	28.79	190669	330.0	14670.0	15000.0
35.7	20.8	-11498.04	10.59	18.53	6.53	37.95	28.79	190670	331.0	14669.0	15000.0
35.7	20.8	-11500.18	10.63	18.49	5.74	38.75	28.81	190671	332.0	14668.0	15000.0
35.7	20.8	-11500.18	10.63	18.49	5.74	38.75	28.81	190672	333.0	14667.0	15000.0
35.7	20.8	-11494.2	10.62	18.54	6.04	38.08	28.86	190673	334.0	14666.0	15000.0
35.7	20.8	-11494.2	10.62	18.54	6.04	38.08	28.86	190674	335.0	14665.0	15000.0
35.7	20.8	-11498.04	10.69	18.47	4.49	40.13	28.88	190675	336.0	14664.0	15000.0
35.7	20.8	-11498.04	10.69	18.47	4.49	40.13	28.88	190676	337.0	14663.0	15000.0
35.7	20.8	-11501.89	10.63	18.44	7.32	40.51	28.88	190677	338.0	14662.0	15000.0
35.7	20.8	-11501.89	10.63	18.44	7.32	40.51	28.88	190678	339.0	14661.0	15000.0
35.7	20.7	-11501.46	10.62	18.56	6.09	38.31	28.9	190679	340.0	14660.0	15000.0
35.7	20.7	-11501.46	10.62	18.56	6.09	38.31	28.9	190680	341.0	14659.0	15000.0
35.7	20.7	-11497.19	10.57	18.48	8.91	38.75	28.93	190681	342.0	14658.0	15000.0
35.7	20.7	-11497.19	10.57	18.48	8.91	38.75	28.93	190682	343.0	14657.0	15000.0
35.7	20.7	-11497.19	10.57	18.48	8.91	38.75	28.93	190683	344.0	14656.0	15000.0
35.7	20.7	-11497.19	10.57	18.48	8.91	38.75	28.93	190684	345.0	14655.0	15000.0
