EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.4	20.0	-2.99	0.0	0.0	0.0	29.26	27.18	179351	878.0	14122.0	15000.0
34.4	20.0	-2.99	0.0	0.0	0.0	29.26	27.18	179352	879.0	14121.0	15000.0
34.4	20.0	-8253.11	15.57	12.6	18.28	77.89	27.11	179353	880.0	14120.0	15000.0
34.4	20.0	-8253.11	15.57	12.6	18.28	77.89	27.11	179354	881.0	14119.0	15000.0
34.4	20.0	-13191.22	1.84	20.46	7.23	6.31	27.14	179355	882.0	14118.0	15000.0
34.4	20.0	-13191.22	1.84	20.46	7.23	6.31	27.14	179356	883.0	14117.0	15000.0
34.4	20.0	-11728.33	4.37	20.19	0.05	14.58	27.17	179357	884.0	14116.0	15000.0
34.4	20.0	-11728.33	4.37	20.19	0.05	14.58	27.17	179358	885.0	14115.0	15000.0
34.6	20.0	-11728.33	4.37	20.19	0.05	14.58	27.17	179359	886.0	14114.0	15000.0
34.6	20.0	-11728.33	4.37	20.19	0.05	14.58	27.17	179360	887.0	14113.0	15000.0
34.6	20.0	-11359.62	6.61	19.19	2.81	25.94	27.19	179361	888.0	14112.0	15000.0
34.6	20.0	-11359.62	6.61	19.19	2.81	25.94	27.19	179362	889.0	14111.0	15000.0
34.6	20.0	-11339.96	7.35	19.13	3.26	26.97	27.17	179363	890.0	14110.0	15000.0
34.6	20.0	-11339.96	7.35	19.13	3.26	26.97	27.17	179364	891.0	14109.0	15000.0
34.6	20.0	-11375.42	7.92	19.13	2.63	27.23	27.19	179365	892.0	14108.0	15000.0
34.6	20.0	-11375.42	7.92	19.13	2.63	27.23	27.19	179366	893.0	14107.0	15000.0
34.6	20.0	-11408.32	8.24	19.13	1.45	29.58	27.2	179367	894.0	14106.0	15000.0
34.6	20.0	-11408.32	8.24	19.13	1.45	29.58	27.2	179368	895.0	14105.0	15000.0
34.4	20.0	-11435.24	8.39	19.16	2.37	29.6	27.2	179369	896.0	14104.0	15000.0
34.4	20.0	-11435.24	8.39	19.16	2.37	29.6	27.2	179370	897.0	14103.0	15000.0
34.4	20.0	-11449.34	8.54	19.1	3.33	32.41	27.24	179371	898.0	14102.0	15000.0
34.4	20.0	-11449.34	8.54	19.1	3.33	32.41	27.24	179372	899.0	14101.0	15000.0
34.4	20.0	-11464.29	8.58	19.16	3.51	31.79	27.27	179373	900.0	14100.0	15000.0
34.4	20.0	-11464.29	8.58	19.16	3.51	31.79	27.27	179374	901.0	14099.0	15000.0
34.4	20.0	-11474.97	8.77	19.15	2.99	32.29	27.26	179375	902.0	14098.0	15000.0
34.4	20.0	-11474.97	8.77	19.15	2.99	32.29	27.26	179376	903.0	14097.0	15000.0
34.4	20.0	-11480.95	8.73	19.18	3.78	30.86	27.31	179377	904.0	14096.0	15000.0
34.4	20.0	-11480.95	8.73	19.18	3.78	30.86	27.31	179378	905.0	14095.0	15000.0
34.3	20.0	-11491.21	8.76	19.11	5.06	34.25	27.28	179379	906.0	14094.0	15000.0
34.3	20.0	-11491.21	8.76	19.11	5.06	34.25	27.28	179380	907.0	14093.0	15000.0
34.3	20.0	-11493.77	8.83	19.14	3.33	32.31	27.3	179381	908.0	14092.0	15000.0
34.3	20.0	-11493.77	8.83	19.14	3.33	32.31	27.3	179382	909.0	14091.0	15000.0
34.3	20.0	-11489.5	8.89	19.1	3.03	33.1	27.33	179383	910.0	14090.0	15000.0
34.3	20.0	-11489.5	8.89	19.1	3.03	33.1	27.33	179384	911.0	14089.0	15000.0
34.3	20.0	-11495.91	8.92	19.15	3.22	32.37	27.33	179385	912.0	14088.0	15000.0
34.3	20.0	-11495.91	8.92	19.15	3.22	32.37	27.33	179386	913.0	14087.0	15000.0
34.3	20.0	-11497.62	8.9	19.18	3.84	31.67	27.38	179387	914.0	14086.0	15000.0
34.3	20.0	-11497.62	8.9	19.18	3.84	31.67	27.38	179388	915.0	14085.0	15000.0
34.2	20.0	-11500.18	8.96	19.07	1.51	32.61	27.39	179389	916.0	14084.0	15000.0
34.2	20.0	-11500.18	8.96	19.07	1.51	32.61	27.39	179390	917.0	14083.0	15000.0
34.2	20.0	-11501.04	8.88	19.11	3.4	34.07	27.4	179391	918.0	14082.0	15000.0
34.2	20.0	-11501.04	8.88	19.11	3.4	34.07	27.4	179392	919.0	14081.0	15000.0
34.2	20.0	-11498.9	8.95	19.1	3.44	32.75	27.4	179393	920.0	14080.0	15000.0
34.2	20.0	-11498.9	8.95	19.1	3.44	32.75	27.4	179394	921.0	14079.0	15000.0
34.2	20.0	-11498.9	8.95	19.1	3.44	32.75	27.4	179395	922.0	14078.0	15000.0
34.2	20.0	-11498.9	8.95	19.1	3.44	32.75	27.4	179396	923.0	14077.0	15000.0
34.2	20.0	-11498.47	8.86	19.13	5.81	31.77	27.44	179397	924.0	14076.0	15000.0
34.2	20.0	-11498.47	8.86	19.13	5.81	31.77	27.44	179398	925.0	14075.0	15000.0
34.1	20.0	-11498.04	8.95	19.11	2.95	33.29	27.43	179399	926.0	14074.0	15000.0
