EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.7	20.4	-3451.72	8.18	6.75	24.12	78.53	27.08	104611	1164.0	13836.0	15000.0
34.7	20.4	-3451.72	8.18	6.75	24.12	78.53	27.08	104612	1165.0	13835.0	15000.0
34.7	20.4	-11955.2	14.78	14.27	28.77	48.15	27.12	104613	1166.0	13834.0	15000.0
34.7	20.4	-11955.2	14.78	14.27	28.77	48.15	27.12	104614	1167.0	13833.0	15000.0
34.7	20.4	-12622.13	1.3	20.62	1.01	4.93	27.13	104615	1168.0	13832.0	15000.0
34.7	20.4	-12622.13	1.3	20.62	1.01	4.93	27.13	104616	1169.0	13831.0	15000.0
34.7	20.4	-11341.67	7.13	19.19	2.23	25.89	27.16	104617	1170.0	13830.0	15000.0
34.7	20.4	-11341.67	7.13	19.19	2.23	25.89	27.16	104618	1171.0	13829.0	15000.0
35.1	20.2	-11341.67	7.13	19.19	2.23	25.89	27.16	104619	1172.0	13828.0	15000.0
35.1	20.2	-11341.67	7.13	19.19	2.23	25.89	27.16	104620	1173.0	13827.0	15000.0
35.1	20.2	-11353.64	7.68	19.09	2.05	28.25	27.19	104621	1174.0	13826.0	15000.0
35.1	20.2	-11353.64	7.68	19.09	2.05	28.25	27.19	104622	1175.0	13825.0	15000.0
35.1	20.2	-11389.95	8.04	19.14	1.94	28.18	27.18	104623	1176.0	13824.0	15000.0
35.1	20.2	-11389.95	8.04	19.14	1.94	28.18	27.18	104624	1177.0	13823.0	15000.0
35.1	20.2	-11423.28	8.29	19.14	3.07	30.02	27.21	104625	1178.0	13822.0	15000.0
35.1	20.2	-11423.28	8.29	19.14	3.07	30.02	27.21	104626	1179.0	13821.0	15000.0
35.1	20.2	-11460.87	8.6	19.12	2.69	32.22	27.25	104627	1180.0	13820.0	15000.0
35.1	20.2	-11460.87	8.6	19.12	2.69	32.22	27.25	104628	1181.0	13819.0	15000.0
34.9	20.5	-11465.57	8.69	19.14	3.12	32.06	27.23	104629	1182.0	13818.0	15000.0
34.9	20.5	-11465.57	8.69	19.14	3.12	32.06	27.23	104630	1183.0	13817.0	15000.0
34.9	20.5	-11477.54	8.72	19.14	5.6	31.49	27.29	104631	1184.0	13816.0	15000.0
34.9	20.5	-11477.54	8.72	19.14	5.6	31.49	27.29	104632	1185.0	13815.0	15000.0
34.9	20.5	-11491.64	8.73	19.11	5.1	33.1	27.26	104633	1186.0	13814.0	15000.0
34.9	20.5	-11491.64	8.73	19.11	5.1	33.1	27.26	104634	1187.0	13813.0	15000.0
34.9	20.5	-11490.78	8.81	19.1	5.7	32.17	27.3	104635	1188.0	13812.0	15000.0
34.9	20.5	-11490.78	8.81	19.1	5.7	32.17	27.3	104636	1189.0	13811.0	15000.0
34.9	20.5	-11489.93	8.85	19.1	3.74	33.57	27.29	104637	1190.0	13810.0	15000.0
34.9	20.5	-11489.93	8.85	19.1	3.74	33.57	27.29	104638	1191.0	13809.0	15000.0
34.7	20.6	-11488.22	8.97	19.23	3.02	30.3	27.29	104639	1192.0	13808.0	15000.0
34.7	20.6	-11488.22	8.97	19.23	3.02	30.3	27.29	104640	1193.0	13807.0	15000.0
34.7	20.6	-11494.63	8.95	19.15	2.9	32.04	27.33	104641	1194.0	13806.0	15000.0
34.7	20.6	-11494.63	8.95	19.15	2.9	32.04	27.33	104642	1195.0	13805.0	15000.0
34.7	20.6	-11495.91	8.88	19.19	5.91	32.52	27.33	104643	1196.0	13804.0	15000.0
34.7	20.6	-11495.91	8.88	19.19	5.91	32.52	27.33	104644	1197.0	13803.0	15000.0
34.7	20.6	-11499.33	8.92	19.18	3.49	31.66	27.35	104645	1198.0	13802.0	15000.0
34.7	20.6	-11499.33	8.92	19.18	3.49	31.66	27.35	104646	1199.0	13801.0	15000.0
34.7	20.6	-11499.33	8.92	19.18	3.49	31.66	27.35	104647	1200.0	13800.0	15000.0
34.7	20.6	-11499.33	8.92	19.18	3.49	31.66	27.35	104648	1201.0	13799.0	15000.0
34.5	20.8	-11500.18	8.9	19.13	2.31	32.46	27.36	104649	1202.0	13798.0	15000.0
34.5	20.8	-11500.18	8.9	19.13	2.31	32.46	27.36	104650	1203.0	13797.0	15000.0
34.5	20.8	-11501.04	8.87	19.13	3.52	32.56	27.4	104651	1204.0	13796.0	15000.0
34.5	20.8	-11501.04	8.87	19.13	3.52	32.56	27.4	104652	1205.0	13795.0	15000.0
34.5	20.8	-11498.04	8.93	19.09	2.54	33.33	27.41	104653	1206.0	13794.0	15000.0
34.5	20.8	-11498.04	8.93	19.09	2.54	33.33	27.41	104654	1207.0	13793.0	15000.0
34.5	20.8	-11503.17	8.89	19.12	3.46	33.6	27.4	104655	1208.0	13792.0	15000.0
34.5	20.8	-11503.17	8.89	19.12	3.46	33.6	27.4	104656	1209.0	13791.0	15000.0
