EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.5	20.3	-693.85	3.01	4.85	3.36	67.14	31.71	228615	1172.0	13828.0	15000.0
58.5	20.3	-693.85	3.01	4.85	3.36	67.14	31.71	228616	1173.0	13827.0	15000.0
58.5	20.3	-9748.9	16.05	14.05	17.79	65.91	31.7	228617	1174.0	13826.0	15000.0
58.5	20.3	-9748.9	16.05	14.05	17.79	65.91	31.7	228618	1175.0	13825.0	15000.0
58.6	20.2	-12627.26	3.52	20.59	2.23	13.6	31.7	228619	1176.0	13824.0	15000.0
58.6	20.2	-12627.26	3.52	20.59	2.23	13.6	31.7	228620	1177.0	13823.0	15000.0
58.6	20.2	-11222.9	9.12	18.58	5.04	32.85	31.72	228621	1178.0	13822.0	15000.0
58.6	20.2	-11222.9	9.12	18.58	5.04	32.85	31.72	228622	1179.0	13821.0	15000.0
58.6	20.2	-11060.97	11.65	17.9	4.76	44.42	31.74	228623	1180.0	13820.0	15000.0
58.6	20.2	-11060.97	11.65	17.9	4.76	44.42	31.74	228624	1181.0	13819.0	15000.0
58.6	20.2	-11140.44	13.02	16.74	10.22	50.33	31.75	228625	1182.0	13818.0	15000.0
58.6	20.2	-11140.44	13.02	16.74	10.22	50.33	31.75	228626	1183.0	13817.0	15000.0
58.6	20.2	-11237.85	13.79	16.01	14.79	52.18	31.75	228627	1184.0	13816.0	15000.0
58.6	20.2	-11237.85	13.79	16.01	14.79	52.18	31.75	228628	1185.0	13815.0	15000.0
58.4	20.2	-11313.47	14.36	15.31	20.83	54.91	31.78	228629	1186.0	13814.0	15000.0
58.4	20.2	-11313.47	14.36	15.31	20.83	54.91	31.78	228630	1187.0	13813.0	15000.0
58.4	20.2	-11366.03	14.79	14.9	19.84	54.7	31.79	228631	1188.0	13812.0	15000.0
58.4	20.2	-11366.03	14.79	14.9	19.84	54.7	31.79	228632	1189.0	13811.0	15000.0
58.4	20.2	-11405.33	14.98	14.64	22.22	55.18	31.83	228633	1190.0	13810.0	15000.0
58.4	20.2	-11405.33	14.98	14.64	22.22	55.18	31.83	228634	1191.0	13809.0	15000.0
58.4	20.2	-11437.38	15.21	14.37	24.5	56.03	31.86	228635	1192.0	13808.0	15000.0
58.4	20.2	-11437.38	15.21	14.37	24.5	56.03	31.86	228636	1193.0	13807.0	15000.0
58.4	20.2	-11456.17	15.29	14.24	25.17	58.21	31.88	228637	1194.0	13806.0	15000.0
58.4	20.2	-11456.17	15.29	14.24	25.17	58.21	31.88	228638	1195.0	13805.0	15000.0
57.2	20.2	-11470.7	15.42	14.08	24.54	58.56	31.94	228639	1196.0	13804.0	15000.0
57.2	20.2	-11470.7	15.42	14.08	24.54	58.56	31.94	228640	1197.0	13803.0	15000.0
57.2	20.2	-11483.95	15.57	14.05	23.6	58.31	31.97	228641	1198.0	13802.0	15000.0
57.2	20.2	-11483.95	15.57	14.05	23.6	58.31	31.97	228642	1199.0	13801.0	15000.0
57.2	20.2	-11488.64	15.54	13.97	24.78	57.84	32.02	228643	1200.0	13800.0	15000.0
57.2	20.2	-11488.64	15.54	13.97	24.78	57.84	32.02	228644	1201.0	13799.0	15000.0
57.2	20.2	-11491.64	15.53	13.92	24.95	58.91	32.07	228645	1202.0	13798.0	15000.0
57.2	20.2	-11491.64	15.53	13.92	24.95	58.91	32.07	228646	1203.0	13797.0	15000.0
57.2	20.2	-11495.05	15.68	13.97	23.63	58.32	32.13	228647	1204.0	13796.0	15000.0
57.2	20.2	-11495.05	15.68	13.97	23.63	58.32	32.13	228648	1205.0	13795.0	15000.0
56.3	20.3	-11495.05	15.68	13.97	23.63	58.32	32.13	228649	1206.0	13794.0	15000.0
56.3	20.3	-11495.05	15.68	13.97	23.63	58.32	32.13	228650	1207.0	13793.0	15000.0
56.3	20.3	-11498.47	15.55	13.85	25.49	59.51	32.19	228651	1208.0	13792.0	15000.0
56.3	20.3	-11498.47	15.55	13.85	25.49	59.51	32.19	228652	1209.0	13791.0	15000.0
56.3	20.3	-11498.9	15.67	13.92	23.96	56.6	32.22	228653	1210.0	13790.0	15000.0
56.3	20.3	-11498.9	15.67	13.92	23.96	56.6	32.22	228654	1211.0	13789.0	15000.0
56.3	20.3	-11498.04	15.61	13.96	25.34	55.52	32.32	228655	1212.0	13788.0	15000.0
56.3	20.3	-11498.04	15.61	13.96	25.34	55.52	32.32	228656	1213.0	13787.0	15000.0
56.3	20.3	-11504.03	15.57	13.84	25.37	59.79	32.34	228657	1214.0	13786.0	15000.0
56.3	20.3	-11504.03	15.57	13.84	25.37	59.79	32.34	228658	1215.0	13785.0	15000.0
55.7	20.3	-11496.76	15.64	13.93	24.3	57.09	32.36	228659	1216.0	13784.0	15000.0
55.7	20.3	-11496.76	15.64	13.93	24.3	57.09	32.36	228660	1217.0	13783.0	15000.0
55.7	20.3	-11499.33	15.64	13.94	23.81	57.8	32.41	228661	1218.0	13782.0	15000.0
55.7	20.3	-11499.33	15.64	13.94	23.81	57.8	32.41	228662	1219.0	13781.0	15000.0
55.7	20.3	-11499.75	15.62	13.95	24.17	57.18	32.46	228663	1220.0	13780.0	15000.0
55.7	20.3	-11499.75	15.62	13.95	24.17	57.18	32.46	228664	1221.0	13779.0	15000.0
55.7	20.3	-11501.46	15.68	13.9	26.62	57.21	32.49	228665	1222.0	13778.0	15000.0
55.7	20.3	-11501.46	15.68	13.9	26.62	57.21	32.49	228666	1223.0	13777.0	15000.0
55.7	20.3	-11498.47	15.65	13.92	24.37	57.59	32.55	228667	1224.0	13776.0	15000.0
55.7	20.3	-11498.47	15.65	13.92	24.37	57.59	32.55	228668	1225.0	13775.0	15000.0
55.2	20.2	-11500.18	15.68	13.92	24.43	57.69	32.59	228669	1226.0	13774.0	15000.0
55.2	20.2	-11500.18	15.68	13.92	24.43	57.69	32.59	228670	1227.0	13773.0	15000.0
55.2	20.2	-11499.75	15.64	13.92	27.22	58.46	32.62	228671	1228.0	13772.0	15000.0
55.2	20.2	-11499.75	15.64	13.92	27.22	58.46	32.62	228672	1229.0	13771.0	15000.0
55.2	20.2	-11498.47	15.63	13.92	25.42	57.33	32.66	228673	1230.0	13770.0	15000.0
55.2	20.2	-11498.47	15.63	13.92	25.42	57.33	32.66	228674	1231.0	13769.0	15000.0
55.2	20.2	-11506.16	15.61	13.94	24.88	56.77	32.7	228675	1232.0	13768.0	15000.0
55.2	20.2	-11506.16	15.61	13.94	24.88	56.77	32.7	228676	1233.0	13767.0	15000.0
55.2	20.2	-11496.34	15.62	13.95	25.16	57.33	32.77	228677	1234.0	13766.0	15000.0
55.2	20.2	-11496.34	15.62	13.95	25.16	57.33	32.77	228678	1235.0	13765.0	15000.0
55.0	20.3	-11494.63	15.65	13.86	24.41	58.92	32.81	228679	1236.0	13764.0	15000.0
55.0	20.3	-11494.63	15.65	13.86	24.41	58.92	32.81	228680	1237.0	13763.0	15000.0
55.0	20.3	-11501.89	15.65	13.94	26.54	57.13	32.82	228681	1238.0	13762.0	15000.0
55.0	20.3	-11501.89	15.65	13.94	26.54	57.13	32.82	228682	1239.0	13761.0	15000.0
55.0	20.3	-11502.74	15.61	13.93	25.8	56.77	32.87	228683	1240.0	13760.0	15000.0
55.0	20.3	-11502.74	15.61	13.93	25.8	56.77	32.87	228684	1241.0	13759.0	15000.0
