EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
32.9	20.0	-3455.99	8.22	6.61	23.16	80.7	27.21	242815	1166.0	13834.0	15000.0
32.9	20.0	-3455.99	8.22	6.61	23.16	80.7	27.21	242816	1167.0	13833.0	15000.0
32.9	20.0	-11959.47	14.77	14.23	26.32	48.43	27.21	242817	1168.0	13832.0	15000.0
32.9	20.0	-11959.47	14.77	14.23	26.32	48.43	27.21	242818	1169.0	13831.0	15000.0
33.0	20.0	-12716.98	0.88	20.65	3.39	2.6	27.23	242819	1170.0	13830.0	15000.0
33.0	20.0	-12716.98	0.88	20.65	3.39	2.6	27.23	242820	1171.0	13829.0	15000.0
33.0	20.0	-11581.78	4.66	19.95	-0.13	15.11	27.24	242821	1172.0	13828.0	15000.0
33.0	20.0	-11581.78	4.66	19.95	-0.13	15.11	27.24	242822	1173.0	13827.0	15000.0
33.0	20.0	-11418.58	5.76	19.42	3.56	21.46	27.29	242823	1174.0	13826.0	15000.0
33.0	20.0	-11418.58	5.76	19.42	3.56	21.46	27.29	242824	1175.0	13825.0	15000.0
33.0	20.0	-11408.75	6.23	19.34	2.48	22.57	27.29	242825	1176.0	13824.0	15000.0
33.0	20.0	-11408.75	6.23	19.34	2.48	22.57	27.29	242826	1177.0	13823.0	15000.0
33.0	20.0	-11426.69	6.54	19.35	1.26	22.55	27.29	242827	1178.0	13822.0	15000.0
33.0	20.0	-11426.69	6.54	19.35	1.26	22.55	27.29	242828	1179.0	13821.0	15000.0
33.1	19.9	-11442.93	6.74	19.33	1.46	24.28	27.3	242829	1180.0	13820.0	15000.0
33.1	19.9	-11442.93	6.74	19.33	1.46	24.28	27.3	242830	1181.0	13819.0	15000.0
33.1	19.9	-11462.58	6.78	19.32	2.11	25.27	27.31	242831	1182.0	13818.0	15000.0
33.1	19.9	-11462.58	6.78	19.32	2.11	25.27	27.31	242832	1183.0	13817.0	15000.0
33.1	19.9	-11462.58	6.78	19.32	2.11	25.27	27.31	242833	1184.0	13816.0	15000.0
33.1	19.9	-11462.58	6.78	19.32	2.11	25.27	27.31	242834	1185.0	13815.0	15000.0
33.1	19.9	-11471.13	6.96	19.32	1.17	25.92	27.36	242835	1186.0	13814.0	15000.0
33.1	19.9	-11471.13	6.96	19.32	1.17	25.92	27.36	242836	1187.0	13813.0	15000.0
33.1	19.9	-11479.25	7.03	19.35	1.43	25.64	27.35	242837	1188.0	13812.0	15000.0
33.1	19.9	-11479.25	7.03	19.35	1.43	25.64	27.35	242838	1189.0	13811.0	15000.0
33.0	20.0	-11489.07	7.12	19.4	1.28	24.79	27.35	242839	1190.0	13810.0	15000.0
33.0	20.0	-11489.07	7.12	19.4	1.28	24.79	27.35	242840	1191.0	13809.0	15000.0
33.0	20.0	-11489.93	7.13	19.38	1.86	25.38	27.38	242841	1192.0	13808.0	15000.0
33.0	20.0	-11489.93	7.13	19.38	1.86	25.38	27.38	242842	1193.0	13807.0	15000.0
33.0	20.0	-11493.77	7.11	19.44	2.77	25.2	27.41	242843	1194.0	13806.0	15000.0
33.0	20.0	-11493.77	7.11	19.44	2.77	25.2	27.41	242844	1195.0	13805.0	15000.0
33.0	20.0	-11493.34	7.11	19.34	2.36	26.13	27.41	242845	1196.0	13804.0	15000.0
33.0	20.0	-11493.34	7.11	19.34	2.36	26.13	27.41	242846	1197.0	13803.0	15000.0
33.0	20.0	-11503.6	7.14	19.36	2.24	26.04	27.41	242847	1198.0	13802.0	15000.0
33.0	20.0	-11503.6	7.14	19.36	2.24	26.04	27.41	242848	1199.0	13801.0	15000.0
32.9	20.0	-11496.76	7.1	19.38	4.53	25.94	27.44	242849	1200.0	13800.0	15000.0
