EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
40.1	20.2	-11.96	0.0	0.0	0.0	55.6	29.16	127631	288.0	14712.0	15000.0
40.1	20.2	-11.96	0.0	0.0	0.0	55.6	29.16	127632	289.0	14711.0	15000.0
40.1	20.2	-9011.05	16.04	14.18	12.94	70.15	29.1	127633	290.0	14710.0	15000.0
40.1	20.2	-9011.05	16.04	14.18	12.94	70.15	29.1	127634	291.0	14709.0	15000.0
40.1	20.2	-13054.93	2.69	20.66	5.05	8.09	29.12	127635	292.0	14708.0	15000.0
40.1	20.2	-13054.93	2.69	20.66	5.05	8.09	29.12	127636	293.0	14707.0	15000.0
40.1	20.2	-11211.36	9.1	18.71	4.8	35.11	29.17	127637	294.0	14706.0	15000.0
40.1	20.2	-11211.36	9.1	18.71	4.8	35.11	29.17	127638	295.0	14705.0	15000.0
40.2	20.2	-11211.36	9.1	18.71	4.8	35.11	29.17	127639	296.0	14704.0	15000.0
40.2	20.2	-11211.36	9.1	18.71	4.8	35.11	29.17	127640	297.0	14703.0	15000.0
40.2	20.2	-11240.42	10.19	18.69	3.41	37.28	29.16	127641	298.0	14702.0	15000.0
40.2	20.2	-11240.42	10.19	18.69	3.41	37.28	29.16	127642	299.0	14701.0	15000.0
40.2	20.2	-11303.22	10.77	18.54	5.05	40.4	29.18	127643	300.0	14700.0	15000.0
40.2	20.2	-11303.22	10.77	18.54	5.05	40.4	29.18	127644	301.0	14699.0	15000.0
40.2	20.2	-11360.04	11.29	18.32	6.13	41.36	29.19	127645	302.0	14698.0	15000.0
40.2	20.2	-11360.04	11.29	18.32	6.13	41.36	29.19	127646	303.0	14697.0	15000.0
40.2	20.2	-11434.38	11.82	17.85	9.44	42.76	29.24	127647	304.0	14696.0	15000.0
40.2	20.2	-11434.38	11.82	17.85	9.44	42.76	29.24	127648	305.0	14695.0	15000.0
39.7	20.2	-11453.61	12.03	17.74	9.66	43.0	29.25	127649	306.0	14694.0	15000.0
39.7	20.2	-11453.61	12.03	17.74	9.66	43.0	29.25	127650	307.0	14693.0	15000.0
39.7	20.2	-11466.43	12.04	17.58	12.97	44.11	29.3	127651	308.0	14692.0	15000.0
39.7	20.2	-11466.43	12.04	17.58	12.97	44.11	29.3	127652	309.0	14691.0	15000.0
39.7	20.2	-11477.54	12.18	17.56	9.53	42.99	29.28	127653	310.0	14690.0	15000.0
39.7	20.2	-11477.54	12.18	17.56	9.53	42.99	29.28	127654	311.0	14689.0	15000.0
39.7	20.2	-11483.09	12.19	17.46	10.74	45.99	29.33	127655	312.0	14688.0	15000.0
39.7	20.2	-11483.09	12.19	17.46	10.74	45.99	29.33	127656	313.0	14687.0	15000.0
39.7	20.2	-11492.49	12.28	17.52	9.75	43.69	29.34	127657	314.0	14686.0	15000.0
39.7	20.2	-11492.49	12.28	17.52	9.75	43.69	29.34	127658	315.0	14685.0	15000.0
