EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
47.3	19.7	-10.25	0.0	0.0	0.0	27.2	29.5	290697	580.0	14420.0	15000.0
47.3	19.7	-10.25	0.0	0.0	0.0	27.2	29.5	290698	581.0	14419.0	15000.0
47.4	19.7	-8081.79	15.34	12.29	21.69	78.03	29.44	290699	582.0	14418.0	15000.0
47.4	19.7	-8081.79	15.34	12.29	21.69	78.03	29.44	290700	583.0	14417.0	15000.0
47.4	19.7	-13043.39	2.86	20.58	4.41	9.85	29.45	290701	584.0	14416.0	15000.0
47.4	19.7	-13043.39	2.86	20.58	4.41	9.85	29.45	290702	585.0	14415.0	15000.0
47.4	19.7	-11136.59	10.15	18.4	4.44	38.52	29.47	290703	586.0	14414.0	15000.0
47.4	19.7	-11136.59	10.15	18.4	4.44	38.52	29.47	290704	587.0	14413.0	15000.0
47.4	19.7	-11136.59	10.15	18.4	4.44	38.52	29.47	290705	588.0	14412.0	15000.0
47.4	19.7	-11136.59	10.15	18.4	4.44	38.52	29.47	290706	589.0	14411.0	15000.0
47.4	19.7	-11175.05	11.3	18.22	5.95	42.32	29.49	290707	590.0	14410.0	15000.0
47.4	19.7	-11175.05	11.3	18.22	5.95	42.32	29.49	290708	591.0	14409.0	15000.0
47.5	19.7	-11254.09	12.19	17.58	8.12	43.53	29.5	290709	592.0	14408.0	15000.0
47.5	19.7	-11254.09	12.19	17.58	8.12	43.53	29.5	290710	593.0	14407.0	15000.0
47.5	19.7	-11327.15	12.78	16.94	11.45	47.76	29.53	290711	594.0	14406.0	15000.0
47.5	19.7	-11327.15	12.78	16.94	11.45	47.76	29.53	290712	595.0	14405.0	15000.0
47.5	19.7	-11379.7	13.1	16.54	14.0	50.47	29.57	290713	596.0	14404.0	15000.0
47.5	19.7	-11379.7	13.1	16.54	14.0	50.47	29.57	290714	597.0	14403.0	15000.0
47.5	19.7	-11416.01	13.54	16.29	14.74	49.67	29.55	290715	598.0	14402.0	15000.0
47.5	19.7	-11416.01	13.54	16.29	14.74	49.67	29.55	290716	599.0	14401.0	15000.0
47.5	19.7	-11448.91	13.65	16.16	15.05	48.33	29.58	290717	600.0	14400.0	15000.0
47.5	19.7	-11448.91	13.65	16.16	15.05	48.33	29.58	290718	601.0	14399.0	15000.0
46.7	19.7	-11468.56	13.9	15.92	16.87	50.64	29.64	290719	602.0	14398.0	15000.0
46.7	19.7	-11468.56	13.9	15.92	16.87	50.64	29.64	290720	603.0	14397.0	15000.0
46.7	19.7	-11468.56	13.9	15.92	16.87	50.64	29.64	290721	604.0	14396.0	15000.0
46.7	19.7	-11468.56	13.9	15.92	16.87	50.64	29.64	290722	605.0	14395.0	15000.0
46.7	19.7	-11477.96	13.88	15.9	16.91	49.99	29.7	290723	606.0	14394.0	15000.0
46.7	19.7	-11477.96	13.88	15.9	16.91	49.99	29.7	290724	607.0	14393.0	15000.0
46.7	19.7	-11484.8	13.94	15.78	18.26	51.58	29.71	290725	608.0	14392.0	15000.0
46.7	19.7	-11484.8	13.94	15.78	18.26	51.58	29.71	290726	609.0	14391.0	15000.0
46.7	19.7	-11492.49	13.98	15.88	16.82	49.42	29.72	290727	610.0	14390.0	15000.0
46.7	19.7	-11492.49	13.98	15.88	16.82	49.42	29.72	290728	611.0	14389.0	15000.0
46.1	19.8	-11488.64	13.95	15.71	17.96	52.83	29.79	290729	612.0	14388.0	15000.0
46.1	19.8	-11488.64	13.95	15.71	17.96	52.83	29.79	290730	613.0	14387.0	15000.0
46.1	19.8	-11496.76	14.04	15.81	19.11	50.11	29.79	290731	614.0	14386.0	15000.0
46.1	19.8	-11496.76	14.04	15.81	19.11	50.11	29.79	290732	615.0	14385.0	15000.0
46.1	19.8	-11498.47	14.05	15.77	16.89	51.57	29.83	290733	616.0	14384.0	15000.0
46.1	19.8	-11498.47	14.05	15.77	16.89	51.57	29.83	290734	617.0	14383.0	15000.0
46.1	19.8	-11498.9	14.03	15.72	17.26	51.65	29.87	290735	618.0	14382.0	15000.0
46.1	19.8	-11498.9	14.03	15.72	17.26	51.65	29.87	290736	619.0	14381.0	15000.0
46.1	19.8	-11495.91	14.04	15.71	19.36	50.48	29.93	290737	620.0	14380.0	15000.0
