EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.7	20.3	-10.25	0.0	0.0	0.0	53.12	28.59	128549	874.0	14126.0	15000.0
42.7	20.3	-10.25	0.0	0.0	0.0	53.12	28.59	128550	875.0	14125.0	15000.0
42.7	20.3	-9051.63	16.0	14.12	13.14	73.02	28.56	128551	876.0	14124.0	15000.0
42.7	20.3	-9051.63	16.0	14.12	13.14	73.02	28.56	128552	877.0	14123.0	15000.0
42.7	20.3	-13078.0	2.48	20.56	4.55	8.06	28.58	128553	878.0	14122.0	15000.0
42.7	20.3	-13078.0	2.48	20.56	4.55	8.06	28.58	128554	879.0	14121.0	15000.0
42.7	20.3	-11444.21	6.93	19.3	0.2	25.3	28.61	128555	880.0	14120.0	15000.0
42.7	20.3	-11444.21	6.93	19.3	0.2	25.3	28.61	128556	881.0	14119.0	15000.0
42.7	20.3	-11203.24	9.14	18.65	4.22	35.4	28.62	128557	882.0	14118.0	15000.0
42.7	20.3	-11203.24	9.14	18.65	4.22	35.4	28.62	128558	883.0	14117.0	15000.0
42.9	20.4	-11236.57	10.16	18.64	4.8	37.28	28.61	128559	884.0	14116.0	15000.0
42.9	20.4	-11236.57	10.16	18.64	4.8	37.28	28.61	128560	885.0	14115.0	15000.0
42.9	20.4	-11305.78	10.87	18.58	3.93	38.63	28.62	128561	886.0	14114.0	15000.0
42.9	20.4	-11305.78	10.87	18.58	3.93	38.63	28.62	128562	887.0	14113.0	15000.0
42.9	20.4	-11356.63	11.27	18.28	7.9	41.24	28.66	128563	888.0	14112.0	15000.0
42.9	20.4	-11356.63	11.27	18.28	7.9	41.24	28.66	128564	889.0	14111.0	15000.0
