EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.6	19.7	-7261.47	14.71	10.69	22.79	80.94	29.55	290239	290.0	14710.0	15000.0
44.6	19.7	-7261.47	14.71	10.69	22.79	80.94	29.55	290240	291.0	14709.0	15000.0
44.6	19.7	-13068.17	3.8	20.64	4.79	11.18	29.57	290241	292.0	14708.0	15000.0
44.6	19.7	-13068.17	3.8	20.64	4.79	11.18	29.57	290242	293.0	14707.0	15000.0
44.6	19.7	-11522.4	6.9	19.44	1.15	25.52	29.61	290243	294.0	14706.0	15000.0
44.6	19.7	-11522.4	6.9	19.44	1.15	25.52	29.61	290244	295.0	14705.0	15000.0
44.6	19.7	-11140.01	9.97	18.5	4.53	37.69	29.6	290245	296.0	14704.0	15000.0
44.6	19.7	-11140.01	9.97	18.5	4.53	37.69	29.6	290246	297.0	14703.0	15000.0
44.6	19.7	-11170.35	11.27	18.34	3.66	42.91	29.6	290247	298.0	14702.0	15000.0
44.6	19.7	-11170.35	11.27	18.34	3.66	42.91	29.6	290248	299.0	14701.0	15000.0
44.6	19.8	-11257.93	12.15	17.64	8.04	44.25	29.62	290249	300.0	14700.0	15000.0
44.6	19.8	-11257.93	12.15	17.64	8.04	44.25	29.62	290250	301.0	14699.0	15000.0
44.6	19.8	-11324.58	12.73	17.03	11.65	48.29	29.63	290251	302.0	14698.0	15000.0
44.6	19.8	-11324.58	12.73	17.03	11.65	48.29	29.63	290252	303.0	14697.0	15000.0
44.6	19.8	-11375.0	13.08	16.62	16.83	48.09	29.67	290253	304.0	14696.0	15000.0
44.6	19.8	-11375.0	13.08	16.62	16.83	48.09	29.67	290254	305.0	14695.0	15000.0
44.6	19.8	-11418.58	13.43	16.39	15.19	48.75	29.66	290255	306.0	14694.0	15000.0
44.6	19.8	-11418.58	13.43	16.39	15.19	48.75	29.66	290256	307.0	14693.0	15000.0
44.6	19.8	-11439.94	13.61	16.11	18.13	52.08	29.7	290257	308.0	14692.0	15000.0
44.6	19.8	-11439.94	13.61	16.11	18.13	52.08	29.7	290258	309.0	14691.0	15000.0
44.1	19.5	-11463.44	13.71	16.04	16.18	50.67	29.74	290259	310.0	14690.0	15000.0
44.1	19.5	-11463.44	13.71	16.04	16.18	50.67	29.74	290260	311.0	14689.0	15000.0
44.1	19.5	-11473.69	13.78	15.93	16.69	50.44	29.76	290261	312.0	14688.0	15000.0
44.1	19.5	-11473.69	13.78	15.93	16.69	50.44	29.76	290262	313.0	14687.0	15000.0
44.1	19.5	-11481.38	13.88	15.86	16.83	51.91	29.8	290263	314.0	14686.0	15000.0
44.1	19.5	-11481.38	13.88	15.86	16.83	51.91	29.8	290264	315.0	14685.0	15000.0
44.1	19.5	-11482.24	14.04	15.86	16.4	49.42	29.81	290265	316.0	14684.0	15000.0
44.1	19.5	-11482.24	14.04	15.86	16.4	49.42	29.81	290266	317.0	14683.0	15000.0
44.1	19.5	-11494.63	13.94	15.76	19.94	50.84	29.9	290267	318.0	14682.0	15000.0
44.1	19.5	-11494.63	13.94	15.76	19.94	50.84	29.9	290268	319.0	14681.0	15000.0
43.4	19.7	-11494.63	13.94	15.76	19.94	50.84	29.9	290269	320.0	14680.0	15000.0
43.4	19.7	-11494.63	13.94	15.76	19.94	50.84	29.9	290270	321.0	14679.0	15000.0
43.4	19.7	-11495.91	13.93	15.84	18.56	50.16	29.97	290271	322.0	14678.0	15000.0
43.4	19.7	-11495.91	13.93	15.84	18.56	50.16	29.97	290272	323.0	14677.0	15000.0
43.4	19.7	-11495.91	13.93	15.84	18.56	50.16	29.97	290273	324.0	14676.0	15000.0
43.4	19.7	-11495.91	13.93	15.84	18.56	50.16	29.97	290274	325.0	14675.0	15000.0
43.4	19.7	-11492.92	14.05	15.67	16.54	53.26	30.02	290275	326.0	14674.0	15000.0
43.4	19.7	-11492.92	14.05	15.67	16.54	53.26	30.02	290276	327.0	14673.0	15000.0
43.4	19.7	-11498.9	13.97	15.73	18.08	52.34	30.01	290277	328.0	14672.0	15000.0
43.4	19.7	-11498.9	13.97	15.73	18.08	52.34	30.01	290278	329.0	14671.0	15000.0
43.2	19.6	-11498.04	14.03	15.77	17.7	50.8	30.08	290279	330.0	14670.0	15000.0
43.2	19.6	-11498.04	14.03	15.77	17.7	50.8	30.08	290280	331.0	14669.0	15000.0
43.2	19.6	-11495.48	14.07	15.66	17.02	53.28	30.12	290281	332.0	14668.0	15000.0
43.2	19.6	-11495.48	14.07	15.66	17.02	53.28	30.12	290282	333.0	14667.0	15000.0
43.2	19.6	-11498.47	14.0	15.69	19.71	53.68	30.11	290283	334.0	14666.0	15000.0
43.2	19.6	-11498.47	14.0	15.69	19.71	53.68	30.11	290284	335.0	14665.0	15000.0
43.2	19.6	-11500.18	14.0	15.79	17.97	50.46	30.18	290285	336.0	14664.0	15000.0
43.2	19.6	-11500.18	14.0	15.79	17.97	50.46	30.18	290286	337.0	14663.0	15000.0
43.2	19.6	-11498.9	14.06	15.72	16.8	51.88	30.22	290287	338.0	14662.0	15000.0
43.2	19.6	-11498.9	14.06	15.72	16.8	51.88	30.22	290288	339.0	14661.0	15000.0
43.0	19.6	-11500.61	13.97	15.68	18.38	53.46	30.23	290289	340.0	14660.0	15000.0
43.0	19.6	-11500.61	13.97	15.68	18.38	53.46	30.23	290290	341.0	14659.0	15000.0
43.0	19.6	-11500.18	14.05	15.71	17.9	50.65	30.24	290291	342.0	14658.0	15000.0
43.0	19.6	-11500.18	14.05	15.71	17.9	50.65	30.24	290292	343.0	14657.0	15000.0
43.0	19.6	-11499.33	14.04	15.76	16.72	50.69	30.27	290293	344.0	14656.0	15000.0
43.0	19.6	-11499.33	14.04	15.76	16.72	50.69	30.27	290294	345.0	14655.0	15000.0
43.0	19.6	-11501.89	14.08	15.73	17.29	50.71	30.32	290295	346.0	14654.0	15000.0
43.0	19.6	-11501.89	14.08	15.73	17.29	50.71	30.32	290296	347.0	14653.0	15000.0
43.0	19.6	-11501.89	14.08	15.76	19.29	51.03	30.32	290297	348.0	14652.0	15000.0
43.0	19.6	-11501.89	14.08	15.76	19.29	51.03	30.32	290298	349.0	14651.0	15000.0
42.9	19.7	-11504.88	14.07	15.77	16.98	50.72	30.35	290299	350.0	14650.0	15000.0
42.9	19.7	-11504.88	14.07	15.77	16.98	50.72	30.35	290300	351.0	14649.0	15000.0
42.9	19.7	-11498.04	14.01	15.78	17.35	50.77	30.39	290301	352.0	14648.0	15000.0
42.9	19.7	-11498.04	14.01	15.78	17.35	50.77	30.39	290302	353.0	14647.0	15000.0
42.9	19.7	-11497.19	14.04	15.72	20.33	52.98	30.4	290303	354.0	14646.0	15000.0
42.9	19.7	-11497.19	14.04	15.72	20.33	52.98	30.4	290304	355.0	14645.0	15000.0
42.9	19.7	-11500.61	14.06	15.73	17.51	50.94	30.44	290305	356.0	14644.0	15000.0
42.9	19.7	-11500.61	14.06	15.73	17.51	50.94	30.44	290306	357.0	14643.0	15000.0
42.9	19.7	-11501.46	13.96	15.78	19.62	50.44	30.47	290307	358.0	14642.0	15000.0
42.9	19.7	-11501.46	13.96	15.78	19.62	50.44	30.47	290308	359.0	14641.0	15000.0
43.0	19.7	-11498.9	14.02	15.72	18.28	50.9	30.52	290309	360.0	14640.0	15000.0
