EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.4	20.1	-3514.53	8.24	6.84	26.45	79.27	26.52	28947	862.0	14138.0	15000.0
33.4	20.1	-3514.53	8.24	6.84	26.45	79.27	26.52	28948	863.0	14137.0	15000.0
33.6	20.2	-11982.11	14.61	14.63	24.81	46.76	26.54	28949	864.0	14136.0	15000.0
33.6	20.2	-11982.11	14.61	14.63	24.81	46.76	26.54	28950	865.0	14135.0	15000.0
33.6	20.2	-12421.75	1.73	20.96	2.44	6.37	26.54	28951	866.0	14134.0	15000.0
33.6	20.2	-12421.75	1.73	20.96	2.44	6.37	26.54	28952	867.0	14133.0	15000.0
33.6	20.2	-11442.93	6.01	19.51	1.5	21.96	26.57	28953	868.0	14132.0	15000.0
33.6	20.2	-11442.93	6.01	19.51	1.5	21.96	26.57	28954	869.0	14131.0	15000.0
33.6	20.2	-11339.96	7.03	19.2	4.8	26.02	26.6	28955	870.0	14130.0	15000.0
33.6	20.2	-11339.96	7.03	19.2	4.8	26.02	26.6	28956	871.0	14129.0	15000.0
33.6	20.2	-11359.62	7.81	19.13	0.81	28.63	26.62	28957	872.0	14128.0	15000.0
33.6	20.2	-11359.62	7.81	19.13	0.81	28.63	26.62	28958	873.0	14127.0	15000.0
33.4	20.0	-11398.07	8.03	19.16	2.97	30.07	26.65	28959	874.0	14126.0	15000.0
33.4	20.0	-11398.07	8.03	19.16	2.97	30.07	26.65	28960	875.0	14125.0	15000.0
33.4	20.0	-11421.57	8.37	19.1	1.56	31.84	26.66	28961	876.0	14124.0	15000.0
33.4	20.0	-11421.57	8.37	19.1	1.56	31.84	26.66	28962	877.0	14123.0	15000.0
33.4	20.0	-11447.2	8.44	19.2	3.61	30.59	26.65	28963	878.0	14122.0	15000.0
33.4	20.0	-11447.2	8.44	19.2	3.61	30.59	26.65	28964	879.0	14121.0	15000.0
33.4	20.0	-11461.3	8.62	19.18	4.64	30.97	26.65	28965	880.0	14120.0	15000.0
33.4	20.0	-11461.3	8.62	19.18	4.64	30.97	26.65	28966	881.0	14119.0	15000.0
33.4	20.0	-11473.26	8.68	19.23	3.22	31.04	26.68	28967	882.0	14118.0	15000.0
33.4	20.0	-11473.26	8.68	19.23	3.22	31.04	26.68	28968	883.0	14117.0	15000.0
33.4	20.0	-11477.11	8.72	19.16	3.81	31.73	26.7	28969	884.0	14116.0	15000.0
33.4	20.0	-11477.11	8.72	19.16	3.81	31.73	26.7	28970	885.0	14115.0	15000.0
33.4	20.0	-11491.21	8.75	19.19	3.24	33.27	26.73	28971	886.0	14114.0	15000.0
33.4	20.0	-11491.21	8.75	19.19	3.24	33.27	26.73	28972	887.0	14113.0	15000.0
33.4	20.0	-11490.35	8.91	19.24	3.37	30.73	26.72	28973	888.0	14112.0	15000.0
33.4	20.0	-11490.35	8.91	19.24	3.37	30.73	26.72	28974	889.0	14111.0	15000.0
33.4	20.0	-11492.92	8.8	19.31	4.35	31.48	26.75	28975	890.0	14110.0	15000.0
33.4	20.0	-11492.92	8.8	19.31	4.35	31.48	26.75	28976	891.0	14109.0	15000.0
33.4	20.0	-11492.92	8.8	19.31	4.35	31.48	26.75	28977	892.0	14108.0	15000.0
33.4	20.0	-11492.92	8.8	19.31	4.35	31.48	26.75	28978	893.0	14107.0	15000.0
33.2	20.0	-11499.33	8.83	19.21	5.27	33.33	26.75	28979	894.0	14106.0	15000.0
33.2	20.0	-11499.33	8.83	19.21	5.27	33.33	26.75	28980	895.0	14105.0	15000.0
33.2	20.0	-11500.61	8.85	19.23	3.5	31.59	26.77	28981	896.0	14104.0	15000.0
33.2	20.0	-11500.61	8.85	19.23	3.5	31.59	26.77	28982	897.0	14103.0	15000.0
33.2	20.0	-11501.04	8.85	19.19	3.31	32.17	26.79	28983	898.0	14102.0	15000.0
33.2	20.0	-11501.04	8.85	19.19	3.31	32.17	26.79	28984	899.0	14101.0	15000.0
33.2	20.0	-11496.76	8.87	19.25	5.77	32.19	26.78	28985	900.0	14100.0	15000.0
33.2	20.0	-11496.76	8.87	19.25	5.77	32.19	26.78	28986	901.0	14099.0	15000.0
33.2	20.0	-11495.91	8.92	19.25	2.69	31.64	26.81	28987	902.0	14098.0	15000.0
33.2	20.0	-11495.91	8.92	19.25	2.69	31.64	26.81	28988	903.0	14097.0	15000.0
33.1	20.0	-11501.04	8.87	19.21	4.76	32.13	26.84	28989	904.0	14096.0	15000.0
33.1	20.0	-11501.04	8.87	19.21	4.76	32.13	26.84	28990	905.0	14095.0	15000.0
33.1	20.0	-11500.18	8.84	19.22	3.75	31.34	26.86	28991	906.0	14094.0	15000.0
33.1	20.0	-11500.18	8.84	19.22	3.75	31.34	26.86	28992	907.0	14093.0	15000.0
33.1	20.0	-11501.46	8.88	19.23	3.46	31.45	26.85	28993	908.0	14092.0	15000.0
33.1	20.0	-11501.46	8.88	19.23	3.46	31.45	26.85	28994	909.0	14091.0	15000.0
33.1	20.0	-11499.33	8.85	19.27	5.02	31.67	26.85	28995	910.0	14090.0	15000.0
33.1	20.0	-11499.33	8.85	19.27	5.02	31.67	26.85	28996	911.0	14089.0	15000.0
33.1	20.0	-11494.63	8.85	19.23	3.48	32.02	26.89	28997	912.0	14088.0	15000.0
33.1	20.0	-11494.63	8.85	19.23	3.48	32.02	26.89	28998	913.0	14087.0	15000.0
33.0	20.0	-11497.62	8.9	19.19	2.83	32.7	26.9	28999	914.0	14086.0	15000.0
33.0	20.0	-11497.62	8.9	19.19	2.83	32.7	26.9	29000	915.0	14085.0	15000.0
33.0	20.0	-11502.32	8.89	19.18	3.83	33.59	26.9	29001	916.0	14084.0	15000.0
33.0	20.0	-11502.32	8.89	19.18	3.83	33.59	26.9	29002	917.0	14083.0	15000.0
