EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
29.9	20.0	-3529.05	8.24	6.66	23.68	83.81	25.56	16745	1068.0	13932.0	15000.0
29.9	20.0	-3529.05	8.24	6.66	23.68	83.81	25.56	16746	1069.0	13931.0	15000.0
29.9	20.0	-3529.05	8.24	6.66	23.68	83.81	25.56	16747	1070.0	13930.0	15000.0
29.9	20.0	-3529.05	8.24	6.66	23.68	83.81	25.56	16748	1071.0	13929.0	15000.0
30.0	20.0	-12485.84	11.33	17.57	16.18	33.16	25.58	16749	1072.0	13928.0	15000.0
30.0	20.0	-12485.84	11.33	17.57	16.18	33.16	25.58	16750	1073.0	13927.0	15000.0
30.0	20.0	-12508.91	1.27	20.96	0.15	4.84	25.61	16751	1074.0	13926.0	15000.0
30.0	20.0	-12508.91	1.27	20.96	0.15	4.84	25.61	16752	1075.0	13925.0	15000.0
30.0	20.0	-11538.63	5.0	19.93	-0.87	19.17	25.64	16753	1076.0	13924.0	15000.0
30.0	20.0	-11538.63	5.0	19.93	-0.87	19.17	25.64	16754	1077.0	13923.0	15000.0
30.0	20.0	-11418.58	5.87	19.52	1.42	21.85	25.63	16755	1078.0	13922.0	15000.0
30.0	20.0	-11418.58	5.87	19.52	1.42	21.85	25.63	16756	1079.0	13921.0	15000.0
30.0	20.0	-11414.73	6.26	19.48	2.95	23.4	25.66	16757	1080.0	13920.0	15000.0
30.0	20.0	-11414.73	6.26	19.48	2.95	23.4	25.66	16758	1081.0	13919.0	15000.0
30.1	20.0	-11430.54	6.51	19.48	1.2	23.7	25.68	16759	1082.0	13918.0	15000.0
30.1	20.0	-11430.54	6.51	19.48	1.2	23.7	25.68	16760	1083.0	13917.0	15000.0
30.1	20.0	-11447.2	6.68	19.46	1.59	24.72	25.7	16761	1084.0	13916.0	15000.0
30.1	20.0	-11447.2	6.68	19.46	1.59	24.72	25.7	16762	1085.0	13915.0	15000.0
30.1	20.0	-11459.16	6.83	19.48	1.83	25.19	25.71	16763	1086.0	13914.0	15000.0
30.1	20.0	-11459.16	6.83	19.48	1.83	25.19	25.71	16764	1087.0	13913.0	15000.0
30.1	20.0	-11471.56	6.96	19.48	2.48	25.37	25.69	16765	1088.0	13912.0	15000.0
30.1	20.0	-11471.56	6.96	19.48	2.48	25.37	25.69	16766	1089.0	13911.0	15000.0
30.1	20.0	-11480.95	6.94	19.52	4.33	24.92	25.75	16767	1090.0	13910.0	15000.0
30.1	20.0	-11480.95	6.94	19.52	4.33	24.92	25.75	16768	1091.0	13909.0	15000.0
30.1	20.0	-11482.24	7.02	19.58	3.19	26.13	25.72	16769	1092.0	13908.0	15000.0
30.1	20.0	-11482.24	7.02	19.58	3.19	26.13	25.72	16770	1093.0	13907.0	15000.0
30.1	20.0	-11492.92	7.01	19.46	4.14	25.12	25.77	16771	1094.0	13906.0	15000.0
30.1	20.0	-11492.92	7.01	19.46	4.14	25.12	25.77	16772	1095.0	13905.0	15000.0
30.1	20.0	-11489.5	7.06	19.51	2.28	26.86	25.76	16773	1096.0	13904.0	15000.0
30.1	20.0	-11489.5	7.06	19.51	2.28	26.86	25.76	16774	1097.0	13903.0	15000.0
30.1	20.0	-11497.19	7.07	19.5	3.97	26.3	25.77	16775	1098.0	13902.0	15000.0
30.1	20.0	-11497.19	7.07	19.5	3.97	26.3	25.77	16776	1099.0	13901.0	15000.0
30.1	20.0	-11493.34	7.08	19.5	2.48	25.8	25.8	16777	1100.0	13900.0	15000.0
30.1	20.0	-11493.34	7.08	19.5	2.48	25.8	25.8	16778	1101.0	13899.0	15000.0
30.0	20.0	-11497.62	7.13	19.55	1.09	25.04	25.78	16779	1102.0	13898.0	15000.0
30.0	20.0	-11497.62	7.13	19.55	1.09	25.04	25.78	16780	1103.0	13897.0	15000.0
30.0	20.0	-11501.04	7.04	19.53	3.49	25.08	25.79	16781	1104.0	13896.0	15000.0
30.0	20.0	-11501.04	7.04	19.53	3.49	25.08	25.79	16782	1105.0	13895.0	15000.0
30.0	20.0	-11493.34	7.14	19.56	1.72	24.26	25.82	16783	1106.0	13894.0	15000.0
30.0	20.0	-11493.34	7.14	19.56	1.72	24.26	25.82	16784	1107.0	13893.0	15000.0
30.0	20.0	-11497.19	7.12	19.51	0.92	26.17	25.86	16785	1108.0	13892.0	15000.0
30.0	20.0	-11497.19	7.12	19.51	0.92	26.17	25.86	16786	1109.0	13891.0	15000.0
30.0	20.0	-11497.19	7.14	19.5	2.26	27.23	25.81	16787	1110.0	13890.0	15000.0
30.0	20.0	-11497.19	7.14	19.5	2.26	27.23	25.81	16788	1111.0	13889.0	15000.0
29.9	20.0	-11501.89	7.11	19.58	1.97	24.7	25.84	16789	1112.0	13888.0	15000.0
29.9	20.0	-11501.89	7.11	19.58	1.97	24.7	25.84	16790	1113.0	13887.0	15000.0
29.9	20.0	-11498.04	7.22	19.48	0.92	26.25	25.87	16791	1114.0	13886.0	15000.0
29.9	20.0	-11498.04	7.22	19.48	0.92	26.25	25.87	16792	1115.0	13885.0	15000.0
29.9	20.0	-11498.04	7.22	19.48	0.92	26.25	25.87	16793	1116.0	13884.0	15000.0
29.9	20.0	-11498.04	7.22	19.48	0.92	26.25	25.87	16794	1117.0	13883.0	15000.0
29.9	20.0	-11499.75	7.09	19.55	1.86	26.36	25.86	16795	1118.0	13882.0	15000.0
29.9	20.0	-11499.75	7.09	19.55	1.86	26.36	25.86	16796	1119.0	13881.0	15000.0
29.9	20.0	-11501.04	7.12	19.54	1.56	25.49	25.85	16797	1120.0	13880.0	15000.0
29.9	20.0	-11501.04	7.12	19.54	1.56	25.49	25.85	16798	1121.0	13879.0	15000.0
29.8	20.0	-11498.04	7.07	19.53	4.21	25.41	25.88	16799	1122.0	13878.0	15000.0
29.8	20.0	-11498.04	7.07	19.53	4.21	25.41	25.88	16800	1123.0	13877.0	15000.0
29.8	20.0	-11504.45	7.06	19.5	1.82	26.38	25.88	16801	1124.0	13876.0	15000.0
29.8	20.0	-11504.45	7.06	19.5	1.82	26.38	25.88	16802	1125.0	13875.0	15000.0
29.8	20.0	-11504.03	7.07	19.51	4.14	26.47	25.86	16803	1126.0	13874.0	15000.0
29.8	20.0	-11504.03	7.07	19.51	4.14	26.47	25.86	16804	1127.0	13873.0	15000.0
29.8	20.0	-11502.32	7.13	19.51	1.75	25.82	25.86	16805	1128.0	13872.0	15000.0
