EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.6	20.2	-3483.76	8.19	6.79	25.59	79.0	27.52	116809	1168.0	13832.0	15000.0
38.6	20.2	-3483.76	8.19	6.79	25.59	79.0	27.52	116810	1169.0	13831.0	15000.0
38.6	20.2	-11961.61	14.84	14.36	25.42	45.9	27.52	116811	1170.0	13830.0	15000.0
38.6	20.2	-11961.61	14.84	14.36	25.42	45.9	27.52	116812	1171.0	13829.0	15000.0
38.6	20.2	-12498.65	1.96	20.75	3.27	8.06	27.54	116813	1172.0	13828.0	15000.0
38.6	20.2	-12498.65	1.96	20.75	3.27	8.06	27.54	116814	1173.0	13827.0	15000.0
38.6	20.2	-11386.96	6.81	19.26	1.46	24.82	27.57	116815	1174.0	13826.0	15000.0
38.6	20.2	-11386.96	6.81	19.26	1.46	24.82	27.57	116816	1175.0	13825.0	15000.0
38.6	20.2	-11269.47	8.27	18.89	3.34	30.15	27.59	116817	1176.0	13824.0	15000.0
38.6	20.2	-11269.47	8.27	18.89	3.34	30.15	27.59	116818	1177.0	13823.0	15000.0
38.8	20.3	-11303.22	9.1	18.76	3.94	35.29	27.64	116819	1178.0	13822.0	15000.0
38.8	20.3	-11303.22	9.1	18.76	3.94	35.29	27.64	116820	1179.0	13821.0	15000.0
38.8	20.3	-11357.48	9.49	18.85	3.72	35.45	27.61	116821	1180.0	13820.0	15000.0
38.8	20.3	-11357.48	9.49	18.85	3.72	35.45	27.61	116822	1181.0	13819.0	15000.0
38.8	20.3	-11357.48	9.49	18.85	3.72	35.45	27.61	116823	1182.0	13818.0	15000.0
38.8	20.3	-11357.48	9.49	18.85	3.72	35.45	27.61	116824	1183.0	13817.0	15000.0
38.8	20.3	-11390.81	9.86	18.84	5.4	36.4	27.65	116825	1184.0	13816.0	15000.0
38.8	20.3	-11390.81	9.86	18.84	5.4	36.4	27.65	116826	1185.0	13815.0	15000.0
38.8	20.3	-11425.84	10.04	18.73	4.94	37.41	27.67	116827	1186.0	13814.0	15000.0
38.8	20.3	-11425.84	10.04	18.73	4.94	37.41	27.67	116828	1187.0	13813.0	15000.0
38.6	20.3	-11450.19	10.22	18.66	4.4	37.94	27.66	116829	1188.0	13812.0	15000.0
38.6	20.3	-11450.19	10.22	18.66	4.4	37.94	27.66	116830	1189.0	13811.0	15000.0
38.6	20.3	-11457.88	10.34	18.57	5.09	39.29	27.72	116831	1190.0	13810.0	15000.0
38.6	20.3	-11457.88	10.34	18.57	5.09	39.29	27.72	116832	1191.0	13809.0	15000.0
38.6	20.3	-11470.27	10.52	18.55	3.91	38.85	27.74	116833	1192.0	13808.0	15000.0
38.6	20.3	-11470.27	10.52	18.55	3.91	38.85	27.74	116834	1193.0	13807.0	15000.0
38.6	20.3	-11479.67	10.55	18.65	5.26	36.94	27.71	116835	1194.0	13806.0	15000.0
