EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.5	20.0	-2.99	0.0	0.0	0.0	29.86	31.57	165771	0.0	15000.0	15000.0
38.5	20.0	-2.99	0.0	0.0	0.0	29.86	31.57	165772	1.0	14999.0	15000.0
38.5	20.0	-8029.66	15.41	12.11	21.11	77.9	31.52	165773	2.0	14998.0	15000.0
38.5	20.0	-8029.66	15.41	12.11	21.11	77.9	31.52	165774	3.0	14997.0	15000.0
38.5	20.0	-13158.75	3.94	20.63	5.74	10.9	31.54	165775	4.0	14996.0	15000.0
38.5	20.0	-13158.75	3.94	20.63	5.74	10.9	31.54	165776	5.0	14995.0	15000.0
38.5	20.0	-12024.84	2.95	20.43	0.59	13.29	31.62	165777	6.0	14994.0	15000.0
38.5	20.0	-12024.84	2.95	20.43	0.59	13.29	31.62	165778	7.0	14993.0	15000.0
38.5	19.8	-11465.57	5.51	19.73	0.8	18.29	31.59	165779	8.0	14992.0	15000.0
38.5	19.8	-11465.57	5.51	19.73	0.8	18.29	31.59	165780	9.0	14991.0	15000.0
38.5	19.8	-11408.32	6.16	19.43	1.45	21.69	31.62	165781	10.0	14990.0	15000.0
38.5	19.8	-11408.32	6.16	19.43	1.45	21.69	31.62	165782	11.0	14989.0	15000.0
38.5	19.8	-11430.11	6.41	19.45	3.85	22.92	31.63	165783	12.0	14988.0	15000.0
38.5	19.8	-11430.11	6.41	19.45	3.85	22.92	31.63	165784	13.0	14987.0	15000.0
38.5	19.8	-11442.5	6.67	19.43	1.15	23.88	31.64	165785	14.0	14986.0	15000.0
38.5	19.8	-11442.5	6.67	19.43	1.15	23.88	31.64	165786	15.0	14985.0	15000.0
38.5	19.8	-11457.88	6.81	19.38	4.55	25.01	31.69	165787	16.0	14984.0	15000.0
38.5	19.8	-11457.88	6.81	19.38	4.55	25.01	31.69	165788	17.0	14983.0	15000.0
38.3	19.9	-11468.14	6.91	19.4	2.69	24.68	31.7	165789	18.0	14982.0	15000.0
38.3	19.9	-11468.14	6.91	19.4	2.69	24.68	31.7	165790	19.0	14981.0	15000.0
38.3	19.9	-11476.68	6.91	19.43	4.39	25.86	31.69	165791	20.0	14980.0	15000.0
38.3	19.9	-11476.68	6.91	19.43	4.39	25.86	31.69	165792	21.0	14979.0	15000.0
38.3	19.9	-11486.08	6.98	19.43	4.18	26.03	31.7	165793	22.0	14978.0	15000.0
38.3	19.9	-11486.08	6.98	19.43	4.18	26.03	31.7	165794	23.0	14977.0	15000.0
38.3	19.9	-11487.79	7.0	19.39	3.37	25.25	31.74	165795	24.0	14976.0	15000.0
