EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.4	20.7	-7236.27	14.64	10.49	25.0	81.44	27.8	92409	1160.0	13840.0	15000.0
33.4	20.7	-7236.27	14.64	10.49	25.0	81.44	27.8	92410	1161.0	13839.0	15000.0
33.4	20.7	-13168.58	4.31	20.56	6.38	12.98	27.82	92411	1162.0	13838.0	15000.0
33.4	20.7	-13168.58	4.31	20.56	6.38	12.98	27.82	92412	1163.0	13837.0	15000.0
33.4	20.7	-12088.07	2.52	20.49	0.44	10.59	27.86	92413	1164.0	13836.0	15000.0
33.4	20.7	-12088.07	2.52	20.49	0.44	10.59	27.86	92414	1165.0	13835.0	15000.0
33.4	20.7	-11462.16	5.3	19.62	2.2	19.75	27.84	92415	1166.0	13834.0	15000.0
33.4	20.7	-11462.16	5.3	19.62	2.2	19.75	27.84	92416	1167.0	13833.0	15000.0
33.4	20.7	-11402.34	6.06	19.4	1.26	22.46	27.86	92417	1168.0	13832.0	15000.0
33.4	20.7	-11402.34	6.06	19.4	1.26	22.46	27.86	92418	1169.0	13831.0	15000.0
33.4	20.7	-11412.17	6.41	19.37	2.35	23.43	27.86	92419	1170.0	13830.0	15000.0
33.4	20.7	-11412.17	6.41	19.37	2.35	23.43	27.86	92420	1171.0	13829.0	15000.0
33.4	20.7	-11433.1	6.63	19.36	1.33	23.48	27.89	92421	1172.0	13828.0	15000.0
33.4	20.7	-11433.1	6.63	19.36	1.33	23.48	27.89	92422	1173.0	13827.0	15000.0
33.4	20.7	-11455.75	6.75	19.33	1.51	25.31	27.91	92423	1174.0	13826.0	15000.0
33.4	20.7	-11455.75	6.75	19.33	1.51	25.31	27.91	92424	1175.0	13825.0	15000.0
33.4	20.7	-11467.28	6.84	19.37	2.5	25.15	27.9	92425	1176.0	13824.0	15000.0
33.4	20.7	-11467.28	6.84	19.37	2.5	25.15	27.9	92426	1177.0	13823.0	15000.0
33.4	20.7	-11474.97	7.0	19.32	0.9	26.19	27.96	92427	1178.0	13822.0	15000.0
33.4	20.7	-11474.97	7.0	19.32	0.9	26.19	27.96	92428	1179.0	13821.0	15000.0
33.4	20.6	-11474.97	7.0	19.32	0.9	26.19	27.96	92429	1180.0	13820.0	15000.0
33.4	20.6	-11474.97	7.0	19.32	0.9	26.19	27.96	92430	1181.0	13819.0	15000.0
33.4	20.6	-11481.81	6.96	19.38	1.95	25.75	27.95	92431	1182.0	13818.0	15000.0
33.4	20.6	-11481.81	6.96	19.38	1.95	25.75	27.95	92432	1183.0	13817.0	15000.0
33.4	20.6	-11485.23	7.09	19.35	1.51	24.34	27.96	92433	1184.0	13816.0	15000.0
33.4	20.6	-11485.23	7.09	19.35	1.51	24.34	27.96	92434	1185.0	13815.0	15000.0
33.4	20.6	-11492.06	7.1	19.42	1.73	24.07	27.94	92435	1186.0	13814.0	15000.0
33.4	20.6	-11492.06	7.1	19.42	1.73	24.07	27.94	92436	1187.0	13813.0	15000.0
33.4	20.6	-11492.06	7.08	19.4	3.71	25.17	27.95	92437	1188.0	13812.0	15000.0
33.4	20.6	-11492.06	7.08	19.4	3.71	25.17	27.95	92438	1189.0	13811.0	15000.0
33.4	20.6	-11494.63	7.12	19.4	2.4	25.47	27.98	92439	1190.0	13810.0	15000.0
33.4	20.6	-11494.63	7.12	19.4	2.4	25.47	27.98	92440	1191.0	13809.0	15000.0
33.4	20.6	-11496.76	7.16	19.31	1.78	27.11	28.0	92441	1192.0	13808.0	15000.0
33.4	20.6	-11496.76	7.16	19.31	1.78	27.11	28.0	92442	1193.0	13807.0	15000.0
33.4	20.6	-11500.18	7.11	19.36	2.06	25.89	27.99	92443	1194.0	13806.0	15000.0
33.4	20.6	-11500.18	7.11	19.36	2.06	25.89	27.99	92444	1195.0	13805.0	15000.0
33.4	20.6	-11498.47	7.11	19.38	3.25	25.61	28.01	92445	1196.0	13804.0	15000.0
33.4	20.6	-11498.47	7.11	19.38	3.25	25.61	28.01	92446	1197.0	13803.0	15000.0
33.4	20.6	-11495.91	7.18	19.29	1.76	27.09	28.01	92447	1198.0	13802.0	15000.0
33.4	20.6	-11495.91	7.18	19.29	1.76	27.09	28.01	92448	1199.0	13801.0	15000.0
33.2	20.7	-11497.19	7.18	19.39	2.14	24.37	28.0	92449	1200.0	13800.0	15000.0
33.2	20.7	-11497.19	7.18	19.39	2.14	24.37	28.0	92450	1201.0	13799.0	15000.0
33.2	20.7	-11499.75	7.13	19.4	1.68	24.88	28.01	92451	1202.0	13798.0	15000.0
33.2	20.7	-11499.75	7.13	19.4	1.68	24.88	28.01	92452	1203.0	13797.0	15000.0
33.2	20.7	-11503.17	7.05	19.38	3.13	25.49	28.05	92453	1204.0	13796.0	15000.0
33.2	20.7	-11503.17	7.05	19.38	3.13	25.49	28.05	92454	1205.0	13795.0	15000.0
33.2	20.7	-11501.46	7.19	19.36	1.67	25.59	28.03	92455	1206.0	13794.0	15000.0
33.2	20.7	-11501.46	7.19	19.36	1.67	25.59	28.03	92456	1207.0	13793.0	15000.0
33.2	20.7	-11500.61	7.14	19.33	2.14	26.14	28.06	92457	1208.0	13792.0	15000.0
33.2	20.7	-11500.61	7.14	19.33	2.14	26.14	28.06	92458	1209.0	13791.0	15000.0
33.1	20.5	-11501.04	7.11	19.32	3.88	26.23	28.04	92459	1210.0	13790.0	15000.0
33.1	20.5	-11501.04	7.11	19.32	3.88	26.23	28.04	92460	1211.0	13789.0	15000.0
