EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.5	19.8	-6433.04	13.32	9.67	23.22	80.78	27.71	266297	580.0	14420.0	15000.0
37.5	19.8	-6433.04	13.32	9.67	23.22	80.78	27.71	266298	581.0	14419.0	15000.0
37.6	19.8	-13063.47	5.74	19.93	10.1	16.81	27.74	266299	582.0	14418.0	15000.0
37.6	19.8	-13063.47	5.74	19.93	10.1	16.81	27.74	266300	583.0	14417.0	15000.0
37.6	19.8	-11950.5	3.92	20.46	-1.03	15.38	27.79	266301	584.0	14416.0	15000.0
37.6	19.8	-11950.5	3.92	20.46	-1.03	15.38	27.79	266302	585.0	14415.0	15000.0
37.6	19.8	-11308.35	7.32	19.06	5.2	26.48	27.78	266303	586.0	14414.0	15000.0
37.6	19.8	-11308.35	7.32	19.06	5.2	26.48	27.78	266304	587.0	14413.0	15000.0
37.6	19.8	-11270.32	8.62	18.82	1.57	32.91	27.79	266305	588.0	14412.0	15000.0
37.6	19.8	-11270.32	8.62	18.82	1.57	32.91	27.79	266306	589.0	14411.0	15000.0
37.6	19.8	-11322.45	9.14	18.81	4.08	34.36	27.8	266307	590.0	14410.0	15000.0
37.6	19.8	-11322.45	9.14	18.81	4.08	34.36	27.8	266308	591.0	14409.0	15000.0
37.6	19.7	-11364.32	9.64	18.87	3.05	36.23	27.82	266309	592.0	14408.0	15000.0
37.6	19.7	-11364.32	9.64	18.87	3.05	36.23	27.82	266310	593.0	14407.0	15000.0
37.6	19.7	-11405.33	9.84	18.82	6.7	35.64	27.85	266311	594.0	14406.0	15000.0
37.6	19.7	-11405.33	9.84	18.82	6.7	35.64	27.85	266312	595.0	14405.0	15000.0
37.6	19.7	-11431.82	10.14	18.82	5.29	36.21	27.84	266313	596.0	14404.0	15000.0
37.6	19.7	-11431.82	10.14	18.82	5.29	36.21	27.84	266314	597.0	14403.0	15000.0
37.6	19.7	-11452.76	10.28	18.7	4.77	36.22	27.85	266315	598.0	14402.0	15000.0
37.6	19.7	-11452.76	10.28	18.7	4.77	36.22	27.85	266316	599.0	14401.0	15000.0
37.6	19.7	-11466.43	10.38	18.53	8.23	37.89	27.9	266317	600.0	14400.0	15000.0
37.6	19.7	-11466.43	10.38	18.53	8.23	37.89	27.9	266318	601.0	14399.0	15000.0
37.4	19.7	-11471.98	10.52	18.61	5.05	36.81	27.87	266319	602.0	14398.0	15000.0
37.4	19.7	-11471.98	10.52	18.61	5.05	36.81	27.87	266320	603.0	14397.0	15000.0
37.4	19.7	-11477.96	10.52	18.61	5.75	37.57	27.92	266321	604.0	14396.0	15000.0
37.4	19.7	-11477.96	10.52	18.61	5.75	37.57	27.92	266322	605.0	14395.0	15000.0
37.4	19.7	-11485.23	10.53	18.54	5.59	39.49	27.95	266323	606.0	14394.0	15000.0
37.4	19.7	-11485.23	10.53	18.54	5.59	39.49	27.95	266324	607.0	14393.0	15000.0
37.4	19.7	-11489.93	10.63	18.59	5.7	37.64	27.93	266325	608.0	14392.0	15000.0
37.4	19.7	-11489.93	10.63	18.59	5.7	37.64	27.93	266326	609.0	14391.0	15000.0
37.4	19.7	-11494.2	10.55	18.54	5.65	38.64	27.96	266327	610.0	14390.0	15000.0
37.4	19.7	-11494.2	10.55	18.54	5.65	38.64	27.96	266328	611.0	14389.0	15000.0
37.1	19.8	-11499.33	10.56	18.48	7.39	40.4	27.98	266329	612.0	14388.0	15000.0
37.1	19.8	-11499.33	10.56	18.48	7.39	40.4	27.98	266330	613.0	14387.0	15000.0
37.1	19.8	-11495.91	10.62	18.55	5.82	37.31	28.0	266331	614.0	14386.0	15000.0
37.1	19.8	-11495.91	10.62	18.55	5.82	37.31	28.0	266332	615.0	14385.0	15000.0
37.1	19.8	-11495.91	10.62	18.55	5.82	37.31	28.0	266333	616.0	14384.0	15000.0
37.1	19.8	-11495.91	10.62	18.55	5.82	37.31	28.0	266334	617.0	14383.0	15000.0
37.1	19.8	-11499.33	10.65	18.45	5.49	39.31	28.02	266335	618.0	14382.0	15000.0
37.1	19.8	-11499.33	10.65	18.45	5.49	39.31	28.02	266336	619.0	14381.0	15000.0
37.1	19.8	-11497.19	10.68	18.45	4.31	40.56	28.07	266337	620.0	14380.0	15000.0
37.1	19.8	-11497.19	10.68	18.45	4.31	40.56	28.07	266338	621.0	14379.0	15000.0
36.9	19.7	-11500.18	10.61	18.43	7.73	40.93	28.08	266339	622.0	14378.0	15000.0
36.9	19.7	-11500.18	10.61	18.43	7.73	40.93	28.08	266340	623.0	14377.0	15000.0
