EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.8	21.6	-6187.8	12.79	9.44	22.91	81.29	30.14	76369	0.0	15000.0	15000.0
36.8	21.6	-6187.8	12.79	9.44	22.91	81.29	30.14	76370	1.0	14999.0	15000.0
36.8	21.6	-12710.14	9.35	18.32	13.4	29.16	30.15	76371	2.0	14998.0	15000.0
36.8	21.6	-12710.14	9.35	18.32	13.4	29.16	30.15	76372	3.0	14997.0	15000.0
36.8	21.6	-11792.84	6.41	19.9	0.59	24.15	30.15	76373	4.0	14996.0	15000.0
36.8	21.6	-11792.84	6.41	19.9	0.59	24.15	30.15	76374	5.0	14995.0	15000.0
36.8	21.6	-11096.01	10.86	18.34	4.46	41.73	30.22	76375	6.0	14994.0	15000.0
36.8	21.6	-11096.01	10.86	18.34	4.46	41.73	30.22	76376	7.0	14993.0	15000.0
36.8	21.6	-11124.2	12.57	17.35	8.47	47.09	30.27	76377	8.0	14992.0	15000.0
36.8	21.6	-11124.2	12.57	17.35	8.47	47.09	30.27	76378	9.0	14991.0	15000.0
36.8	21.5	-11210.08	13.45	16.37	14.67	52.55	30.3	76379	10.0	14990.0	15000.0
36.8	21.5	-11210.08	13.45	16.37	14.67	52.55	30.3	76380	11.0	14989.0	15000.0
36.8	21.5	-11287.84	14.21	15.77	16.87	51.09	30.29	76381	12.0	14988.0	15000.0
36.8	21.5	-11287.84	14.21	15.77	16.87	51.09	30.29	76382	13.0	14987.0	15000.0
36.8	21.5	-11348.08	14.49	15.19	18.82	56.02	30.36	76383	14.0	14986.0	15000.0
36.8	21.5	-11348.08	14.49	15.19	18.82	56.02	30.36	76384	15.0	14985.0	15000.0
36.8	21.5	-11392.51	14.92	14.88	21.69	54.41	30.37	76385	16.0	14984.0	15000.0
36.8	21.5	-11392.51	14.92	14.88	21.69	54.41	30.37	76386	17.0	14983.0	15000.0
36.8	21.5	-11426.69	15.15	14.66	21.35	55.37	30.42	76387	18.0	14982.0	15000.0
36.8	21.5	-11426.69	15.15	14.66	21.35	55.37	30.42	76388	19.0	14981.0	15000.0
36.6	21.5	-11451.9	15.32	14.47	22.08	55.57	30.45	76389	20.0	14980.0	15000.0
36.6	21.5	-11451.9	15.32	14.47	22.08	55.57	30.45	76390	21.0	14979.0	15000.0
36.6	21.5	-11463.86	15.33	14.31	24.27	56.6	30.54	76391	22.0	14978.0	15000.0
36.6	21.5	-11463.86	15.33	14.31	24.27	56.6	30.54	76392	23.0	14977.0	15000.0
36.6	21.5	-11479.25	15.49	14.22	23.54	58.07	30.54	76393	24.0	14976.0	15000.0
36.6	21.5	-11479.25	15.49	14.22	23.54	58.07	30.54	76394	25.0	14975.0	15000.0
36.6	21.5	-11487.36	15.41	14.21	25.46	56.68	30.6	76395	26.0	14974.0	15000.0
