EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
55.9	20.2	-2578.86	6.61	5.89	25.01	79.05	31.66	227693	586.0	14414.0	15000.0
55.9	20.2	-2578.86	6.61	5.89	25.01	79.05	31.66	227694	587.0	14413.0	15000.0
55.9	20.2	-11037.9	16.58	12.54	28.52	61.87	31.69	227695	588.0	14412.0	15000.0
55.9	20.2	-11037.9	16.58	12.54	28.52	61.87	31.69	227696	589.0	14411.0	15000.0
55.9	20.2	-12450.8	3.96	20.74	1.9	12.97	31.7	227697	590.0	14410.0	15000.0
55.9	20.2	-12450.8	3.96	20.74	1.9	12.97	31.7	227698	591.0	14409.0	15000.0
56.2	20.2	-12450.8	3.96	20.74	1.9	12.97	31.7	227699	592.0	14408.0	15000.0
56.2	20.2	-12450.8	3.96	20.74	1.9	12.97	31.7	227700	593.0	14407.0	15000.0
56.2	20.2	-11152.83	9.83	18.41	2.59	37.57	31.71	227701	594.0	14406.0	15000.0
56.2	20.2	-11152.83	9.83	18.41	2.59	37.57	31.71	227702	595.0	14405.0	15000.0
56.2	20.2	-11075.5	11.98	17.76	5.68	45.45	31.72	227703	596.0	14404.0	15000.0
56.2	20.2	-11075.5	11.98	17.76	5.68	45.45	31.72	227704	597.0	14403.0	15000.0
56.2	20.2	-11166.07	13.09	16.67	14.48	49.16	31.72	227705	598.0	14402.0	15000.0
56.2	20.2	-11166.07	13.09	16.67	14.48	49.16	31.72	227706	599.0	14401.0	15000.0
56.2	20.2	-11253.66	13.86	15.98	15.52	51.03	31.74	227707	600.0	14400.0	15000.0
56.2	20.2	-11253.66	13.86	15.98	15.52	51.03	31.74	227708	601.0	14399.0	15000.0
55.6	20.3	-11323.3	14.46	15.37	17.98	53.47	31.77	227709	602.0	14398.0	15000.0
55.6	20.3	-11323.3	14.46	15.37	17.98	53.47	31.77	227710	603.0	14397.0	15000.0
55.6	20.3	-11377.56	14.81	14.92	23.18	54.87	31.79	227711	604.0	14396.0	15000.0
55.6	20.3	-11377.56	14.81	14.92	23.18	54.87	31.79	227712	605.0	14395.0	15000.0
55.6	20.3	-11412.6	15.03	14.67	23.77	55.44	31.81	227713	606.0	14394.0	15000.0
55.6	20.3	-11412.6	15.03	14.67	23.77	55.44	31.81	227714	607.0	14393.0	15000.0
55.6	20.3	-11440.79	15.2	14.35	22.79	57.5	31.87	227715	608.0	14392.0	15000.0
55.6	20.3	-11440.79	15.2	14.35	22.79	57.5	31.87	227716	609.0	14391.0	15000.0
55.6	20.3	-11457.46	15.35	14.33	24.09	55.85	31.87	227717	610.0	14390.0	15000.0
55.6	20.3	-11457.46	15.35	14.33	24.09	55.85	31.87	227718	611.0	14389.0	15000.0
54.6	20.2	-11472.41	15.39	14.15	24.25	58.71	31.94	227719	612.0	14388.0	15000.0
54.6	20.2	-11472.41	15.39	14.15	24.25	58.71	31.94	227720	613.0	14387.0	15000.0
54.6	20.2	-11481.81	15.5	14.19	24.18	55.67	31.96	227721	614.0	14386.0	15000.0
54.6	20.2	-11481.81	15.5	14.19	24.18	55.67	31.96	227722	615.0	14385.0	15000.0
54.6	20.2	-11490.78	15.46	14.03	25.5	58.87	32.02	227723	616.0	14384.0	15000.0
54.6	20.2	-11490.78	15.46	14.03	25.5	58.87	32.02	227724	617.0	14383.0	15000.0
54.6	20.2	-11492.92	15.58	14.05	24.45	57.02	32.04	227725	618.0	14382.0	15000.0
54.6	20.2	-11492.92	15.58	14.05	24.45	57.02	32.04	227726	619.0	14381.0	15000.0
54.6	20.2	-11492.92	15.6	13.99	23.92	57.92	32.09	227727	620.0	14380.0	15000.0
54.6	20.2	-11492.92	15.6	13.99	23.92	57.92	32.09	227728	621.0	14379.0	15000.0
53.7	20.3	-11497.62	15.52	14.01	25.8	56.58	32.15	227729	622.0	14378.0	15000.0
53.7	20.3	-11497.62	15.52	14.01	25.8	56.58	32.15	227730	623.0	14377.0	15000.0
53.7	20.3	-11494.2	15.54	13.98	26.13	58.21	32.19	227731	624.0	14376.0	15000.0
53.7	20.3	-11494.2	15.54	13.98	26.13	58.21	32.19	227732	625.0	14375.0	15000.0
53.7	20.3	-11494.63	15.65	13.96	24.21	57.07	32.2	227733	626.0	14374.0	15000.0
53.7	20.3	-11494.63	15.65	13.96	24.21	57.07	32.2	227734	627.0	14373.0	15000.0
53.7	20.3	-11494.63	15.65	13.96	24.21	57.07	32.2	227735	628.0	14372.0	15000.0
53.7	20.3	-11494.63	15.65	13.96	24.21	57.07	32.2	227736	629.0	14371.0	15000.0
53.7	20.3	-11500.18	15.54	14.03	27.8	55.75	32.31	227737	630.0	14370.0	15000.0
53.7	20.3	-11500.18	15.54	14.03	27.8	55.75	32.31	227738	631.0	14369.0	15000.0
53.2	20.2	-11499.75	15.56	13.98	25.01	58.51	32.32	227739	632.0	14368.0	15000.0
53.2	20.2	-11499.75	15.56	13.98	25.01	58.51	32.32	227740	633.0	14367.0	15000.0
53.2	20.2	-11499.33	15.52	13.96	27.77	56.23	32.44	227741	634.0	14366.0	15000.0
53.2	20.2	-11499.33	15.52	13.96	27.77	56.23	32.44	227742	635.0	14365.0	15000.0
53.2	20.2	-11496.34	15.54	13.95	25.25	58.91	32.45	227743	636.0	14364.0	15000.0
53.2	20.2	-11496.34	15.54	13.95	25.25	58.91	32.45	227744	637.0	14363.0	15000.0
53.2	20.2	-11497.62	15.7	14.03	23.88	56.28	32.47	227745	638.0	14362.0	15000.0
53.2	20.2	-11497.62	15.7	14.03	23.88	56.28	32.47	227746	639.0	14361.0	15000.0
53.2	20.2	-11501.46	15.62	14.01	23.74	58.16	32.53	227747	640.0	14360.0	15000.0
53.2	20.2	-11501.46	15.62	14.01	23.74	58.16	32.53	227748	641.0	14359.0	15000.0
53.0	20.3	-11497.62	15.56	14.05	24.34	56.52	32.57	227749	642.0	14358.0	15000.0
53.0	20.3	-11497.62	15.56	14.05	24.34	56.52	32.57	227750	643.0	14357.0	15000.0
53.0	20.3	-11497.19	15.61	13.99	26.46	57.0	32.63	227751	644.0	14356.0	15000.0
53.0	20.3	-11497.19	15.61	13.99	26.46	57.0	32.63	227752	645.0	14355.0	15000.0
53.0	20.3	-11498.9	15.56	13.9	25.85	60.28	32.66	227753	646.0	14354.0	15000.0
53.0	20.3	-11498.9	15.56	13.9	25.85	60.28	32.66	227754	647.0	14353.0	15000.0
53.0	20.3	-11499.75	15.62	13.97	24.16	57.68	32.69	227755	648.0	14352.0	15000.0
53.0	20.3	-11499.75	15.62	13.97	24.16	57.68	32.69	227756	649.0	14351.0	15000.0
53.0	20.3	-11499.33	15.59	14.0	25.36	57.19	32.75	227757	650.0	14350.0	15000.0
53.0	20.3	-11499.33	15.59	14.0	25.36	57.19	32.75	227758	651.0	14349.0	15000.0
52.8	20.3	-11497.19	15.59	13.93	24.63	59.31	32.79	227759	652.0	14348.0	15000.0
52.8	20.3	-11497.19	15.59	13.93	24.63	59.31	32.79	227760	653.0	14347.0	15000.0
52.8	20.3	-11501.89	15.53	13.92	26.88	59.77	32.79	227761	654.0	14346.0	15000.0
52.8	20.3	-11501.89	15.53	13.92	26.88	59.77	32.79	227762	655.0	14345.0	15000.0
52.8	20.3	-11498.04	15.63	14.05	24.15	55.98	32.82	227763	656.0	14344.0	15000.0
