EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
55.9	21.7	-6327.09	13.08	9.63	23.61	82.08	31.51	77289	576.0	14424.0	15000.0
55.9	21.7	-6327.09	13.08	9.63	23.61	82.08	31.51	77290	577.0	14423.0	15000.0
55.9	21.7	-12824.22	8.26	18.7	11.82	24.68	31.53	77291	578.0	14422.0	15000.0
55.9	21.7	-12824.22	8.26	18.7	11.82	24.68	31.53	77292	579.0	14421.0	15000.0
55.9	21.7	-11076.35	10.89	18.26	4.03	41.5	31.54	77293	580.0	14420.0	15000.0
55.9	21.7	-11076.35	10.89	18.26	4.03	41.5	31.54	77294	581.0	14419.0	15000.0
55.9	21.7	-11076.35	10.89	18.26	4.03	41.5	31.54	77295	582.0	14418.0	15000.0
55.9	21.7	-11076.35	10.89	18.26	4.03	41.5	31.54	77296	583.0	14417.0	15000.0
55.9	21.7	-11115.66	12.44	17.27	11.32	47.59	31.58	77297	584.0	14416.0	15000.0
55.9	21.7	-11115.66	12.44	17.27	11.32	47.59	31.58	77298	585.0	14415.0	15000.0
55.9	21.8	-11115.66	12.44	17.27	11.32	47.59	31.58	77299	586.0	14414.0	15000.0
55.9	21.8	-11115.66	12.44	17.27	11.32	47.59	31.58	77300	587.0	14413.0	15000.0
55.9	21.8	-11288.69	14.14	15.75	15.51	51.91	31.59	77301	588.0	14412.0	15000.0
55.9	21.8	-11288.69	14.14	15.75	15.51	51.91	31.59	77302	589.0	14411.0	15000.0
55.9	21.8	-11340.82	14.53	15.16	20.25	55.88	31.63	77303	590.0	14410.0	15000.0
55.9	21.8	-11340.82	14.53	15.16	20.25	55.88	31.63	77304	591.0	14409.0	15000.0
55.9	21.8	-11392.51	14.86	14.81	21.69	54.94	31.65	77305	592.0	14408.0	15000.0
55.9	21.8	-11392.51	14.86	14.81	21.69	54.94	31.65	77306	593.0	14407.0	15000.0
55.9	21.8	-11423.28	15.17	14.59	22.62	55.36	31.68	77307	594.0	14406.0	15000.0
55.9	21.8	-11423.28	15.17	14.59	22.62	55.36	31.68	77308	595.0	14405.0	15000.0
54.9	21.7	-11451.05	15.3	14.37	23.09	55.71	31.69	77309	596.0	14404.0	15000.0
54.9	21.7	-11451.05	15.3	14.37	23.09	55.71	31.69	77310	597.0	14403.0	15000.0
54.9	21.7	-11467.71	15.32	14.33	26.46	54.39	31.77	77311	598.0	14402.0	15000.0
54.9	21.7	-11467.71	15.32	14.33	26.46	54.39	31.77	77312	599.0	14401.0	15000.0
54.9	21.7	-11477.54	15.48	14.19	23.23	56.39	31.76	77313	600.0	14400.0	15000.0
54.9	21.7	-11477.54	15.48	14.19	23.23	56.39	31.76	77314	601.0	14399.0	15000.0
54.9	21.7	-11484.8	15.47	13.96	25.0	59.46	31.82	77315	602.0	14398.0	15000.0
54.9	21.7	-11484.8	15.47	13.96	25.0	59.46	31.82	77316	603.0	14397.0	15000.0
54.9	21.7	-11492.49	15.54	14.06	24.81	56.8	31.85	77317	604.0	14396.0	15000.0
54.9	21.7	-11492.49	15.54	14.06	24.81	56.8	31.85	77318	605.0	14395.0	15000.0
53.9	21.7	-11493.77	15.56	14.08	24.18	56.68	31.91	77319	606.0	14394.0	15000.0
53.9	21.7	-11493.77	15.56	14.08	24.18	56.68	31.91	77320	607.0	14393.0	15000.0
53.9	21.7	-11493.77	15.56	14.08	24.18	56.68	31.91	77321	608.0	14392.0	15000.0
53.9	21.7	-11493.77	15.56	14.08	24.18	56.68	31.91	77322	609.0	14391.0	15000.0
53.9	21.7	-11497.62	15.52	14.07	26.38	56.98	31.98	77323	610.0	14390.0	15000.0
53.9	21.7	-11497.62	15.52	14.07	26.38	56.98	31.98	77324	611.0	14389.0	15000.0
53.9	21.7	-11498.47	15.49	13.96	26.05	58.66	32.02	77325	612.0	14388.0	15000.0
53.9	21.7	-11498.47	15.49	13.96	26.05	58.66	32.02	77326	613.0	14387.0	15000.0
53.9	21.7	-11501.04	15.5	14.06	27.72	55.81	32.11	77327	614.0	14386.0	15000.0
53.9	21.7	-11501.04	15.5	14.06	27.72	55.81	32.11	77328	615.0	14385.0	15000.0
53.2	21.7	-11497.62	15.56	13.97	24.78	59.29	32.13	77329	616.0	14384.0	15000.0
53.2	21.7	-11497.62	15.56	13.97	24.78	59.29	32.13	77330	617.0	14383.0	15000.0
53.2	21.7	-11497.19	15.66	14.04	24.15	57.12	32.17	77331	618.0	14382.0	15000.0
53.2	21.7	-11497.19	15.66	14.04	24.15	57.12	32.17	77332	619.0	14381.0	15000.0
53.2	21.7	-11502.74	15.57	14.04	23.85	57.11	32.22	77333	620.0	14380.0	15000.0
53.2	21.7	-11502.74	15.57	14.04	23.85	57.11	32.22	77334	621.0	14379.0	15000.0
53.2	21.7	-11496.76	15.59	14.0	24.57	57.21	32.27	77335	622.0	14378.0	15000.0
53.2	21.7	-11496.76	15.59	14.0	24.57	57.21	32.27	77336	623.0	14377.0	15000.0
53.2	21.7	-11503.6	15.67	13.98	24.67	58.34	32.29	77337	624.0	14376.0	15000.0
53.2	21.7	-11503.6	15.67	13.98	24.67	58.34	32.29	77338	625.0	14375.0	15000.0
52.9	21.7	-11498.04	15.63	14.07	23.78	56.75	32.36	77339	626.0	14374.0	15000.0
52.9	21.7	-11498.04	15.63	14.07	23.78	56.75	32.36	77340	627.0	14373.0	15000.0
52.9	21.7	-11504.03	15.6	14.03	24.62	57.07	32.41	77341	628.0	14372.0	15000.0
52.9	21.7	-11504.03	15.6	14.03	24.62	57.07	32.41	77342	629.0	14371.0	15000.0
52.9	21.7	-11498.9	15.58	13.92	28.01	59.12	32.43	77343	630.0	14370.0	15000.0
52.9	21.7	-11498.9	15.58	13.92	28.01	59.12	32.43	77344	631.0	14369.0	15000.0
52.9	21.7	-11498.47	15.61	14.03	25.42	56.82	32.48	77345	632.0	14368.0	15000.0
52.9	21.7	-11498.47	15.61	14.03	25.42	56.82	32.48	77346	633.0	14367.0	15000.0
52.9	21.7	-11501.46	15.62	14.02	24.82	56.7	32.52	77347	634.0	14366.0	15000.0
52.9	21.7	-11501.46	15.62	14.02	24.82	56.7	32.52	77348	635.0	14365.0	15000.0
52.7	21.7	-11498.04	15.58	14.04	27.12	58.73	32.56	77349	636.0	14364.0	15000.0
52.7	21.7	-11498.04	15.58	14.04	27.12	58.73	32.56	77350	637.0	14363.0	15000.0
52.7	21.7	-11498.04	15.58	14.04	27.12	58.73	32.56	77351	638.0	14362.0	15000.0
52.7	21.7	-11498.04	15.58	14.04	27.12	58.73	32.56	77352	639.0	14361.0	15000.0
52.7	21.7	-11501.04	15.66	13.99	24.72	57.13	32.6	77353	640.0	14360.0	15000.0
52.7	21.7	-11501.04	15.66	13.99	24.72	57.13	32.6	77354	641.0	14359.0	15000.0
52.7	21.7	-11502.32	15.58	14.08	26.03	56.91	32.63	77355	642.0	14358.0	15000.0
52.7	21.7	-11502.32	15.58	14.08	26.03	56.91	32.63	77356	643.0	14357.0	15000.0
52.7	21.7	-11500.61	15.56	14.03	25.76	56.61	32.7	77357	644.0	14356.0	15000.0
52.7	21.7	-11500.61	15.56	14.03	25.76	56.61	32.7	77358	645.0	14355.0	15000.0
52.6	21.7	-11498.04	15.62	13.89	24.41	58.82	32.75	77359	646.0	14354.0	15000.0
52.6	21.7	-11498.04	15.62	13.89	24.41	58.82	32.75	77360	647.0	14353.0	15000.0
52.6	21.7	-11497.19	15.54	13.99	25.27	58.62	32.76	77361	648.0	14352.0	15000.0
52.6	21.7	-11497.19	15.54	13.99	25.27	58.62	32.76	77362	649.0	14351.0	15000.0
52.6	21.7	-11500.61	15.6	14.02	25.72	56.78	32.79	77363	650.0	14350.0	15000.0
52.6	21.7	-11500.61	15.6	14.02	25.72	56.78	32.79	77364	651.0	14349.0	15000.0
52.6	21.7	-11498.47	15.52	14.01	28.02	56.72	32.84	77365	652.0	14348.0	15000.0
52.6	21.7	-11498.47	15.52	14.01	28.02	56.72	32.84	77366	653.0	14347.0	15000.0
52.6	21.7	-11499.33	15.59	13.88	26.12	58.87	32.86	77367	654.0	14346.0	15000.0
52.6	21.7	-11499.33	15.59	13.88	26.12	58.87	32.86	77368	655.0	14345.0	15000.0
