EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.1	20.0	-7262.33	14.75	10.64	23.52	80.56	27.6	178893	584.0	14416.0	15000.0
34.1	20.0	-7262.33	14.75	10.64	23.52	80.56	27.6	178894	585.0	14415.0	15000.0
34.1	20.0	-13164.73	4.19	20.57	7.61	14.0	27.62	178895	586.0	14414.0	15000.0
34.1	20.0	-13164.73	4.19	20.57	7.61	14.0	27.62	178896	587.0	14413.0	15000.0
34.1	20.0	-11838.13	3.93	20.4	0.42	14.44	27.63	178897	588.0	14412.0	15000.0
34.1	20.0	-11838.13	3.93	20.4	0.42	14.44	27.63	178898	589.0	14411.0	15000.0
34.2	20.0	-11363.46	6.6	19.26	2.32	25.01	27.65	178899	590.0	14410.0	15000.0
34.2	20.0	-11363.46	6.6	19.26	2.32	25.01	27.65	178900	591.0	14409.0	15000.0
34.2	20.0	-11339.96	7.37	19.09	1.32	27.92	27.69	178901	592.0	14408.0	15000.0
34.2	20.0	-11339.96	7.37	19.09	1.32	27.92	27.69	178902	593.0	14407.0	15000.0
34.2	20.0	-11367.73	7.88	19.16	2.27	27.63	27.68	178903	594.0	14406.0	15000.0
34.2	20.0	-11367.73	7.88	19.16	2.27	27.63	27.68	178904	595.0	14405.0	15000.0
34.2	20.0	-11367.73	7.88	19.16	2.27	27.63	27.68	178905	596.0	14404.0	15000.0
34.2	20.0	-11367.73	7.88	19.16	2.27	27.63	27.68	178906	597.0	14403.0	15000.0
34.2	20.0	-11401.49	8.16	19.14	2.4	29.23	27.69	178907	598.0	14402.0	15000.0
34.2	20.0	-11401.49	8.16	19.14	2.4	29.23	27.69	178908	599.0	14401.0	15000.0
34.2	20.0	-11431.39	8.37	19.18	3.77	29.79	27.73	178909	600.0	14400.0	15000.0
34.2	20.0	-11431.39	8.37	19.18	3.77	29.79	27.73	178910	601.0	14399.0	15000.0
34.2	20.0	-11449.77	8.59	19.14	2.23	30.55	27.71	178911	602.0	14398.0	15000.0
34.2	20.0	-11449.77	8.59	19.14	2.23	30.55	27.71	178912	603.0	14397.0	15000.0
34.2	20.0	-11463.44	8.65	19.11	2.15	32.62	27.76	178913	604.0	14396.0	15000.0
34.2	20.0	-11463.44	8.65	19.11	2.15	32.62	27.76	178914	605.0	14395.0	15000.0
34.2	20.0	-11475.83	8.74	19.16	2.56	31.97	27.74	178915	606.0	14394.0	15000.0
34.2	20.0	-11475.83	8.74	19.16	2.56	31.97	27.74	178916	607.0	14393.0	15000.0
34.2	20.0	-11480.95	8.76	19.12	4.86	33.97	27.75	178917	608.0	14392.0	15000.0
34.2	20.0	-11480.95	8.76	19.12	4.86	33.97	27.75	178918	609.0	14391.0	15000.0
34.1	20.0	-11486.08	8.8	19.17	3.05	32.33	27.77	178919	610.0	14390.0	15000.0
34.1	20.0	-11486.08	8.8	19.17	3.05	32.33	27.77	178920	611.0	14389.0	15000.0
34.1	20.0	-11494.63	8.8	19.16	3.54	32.37	27.82	178921	612.0	14388.0	15000.0
34.1	20.0	-11494.63	8.8	19.16	3.54	32.37	27.82	178922	613.0	14387.0	15000.0
34.1	20.0	-11495.05	8.89	19.2	2.78	32.17	27.82	178923	614.0	14386.0	15000.0
34.1	20.0	-11495.05	8.89	19.2	2.78	32.17	27.82	178924	615.0	14385.0	15000.0
34.1	20.0	-11493.77	8.86	19.17	4.59	31.67	27.85	178925	616.0	14384.0	15000.0
34.1	20.0	-11493.77	8.86	19.17	4.59	31.67	27.85	178926	617.0	14383.0	15000.0
34.1	20.0	-11498.47	8.88	19.12	3.37	33.63	27.85	178927	618.0	14382.0	15000.0
34.1	20.0	-11498.47	8.88	19.12	3.37	33.63	27.85	178928	619.0	14381.0	15000.0
33.9	20.0	-11498.9	8.91	19.19	5.29	31.77	27.84	178929	620.0	14380.0	15000.0
33.9	20.0	-11498.9	8.91	19.19	5.29	31.77	27.84	178930	621.0	14379.0	15000.0
33.9	20.0	-11494.63	8.87	19.15	4.46	31.88	27.9	178931	622.0	14378.0	15000.0
33.9	20.0	-11494.63	8.87	19.15	4.46	31.88	27.9	178932	623.0	14377.0	15000.0
33.9	20.0	-11499.33	8.91	19.1	3.38	33.45	27.91	178933	624.0	14376.0	15000.0
33.9	20.0	-11499.33	8.91	19.1	3.38	33.45	27.91	178934	625.0	14375.0	15000.0
33.9	20.0	-11499.33	8.91	19.1	3.38	33.45	27.91	178935	626.0	14374.0	15000.0
33.9	20.0	-11499.33	8.91	19.1	3.38	33.45	27.91	178936	627.0	14373.0	15000.0
33.9	20.0	-11504.03	8.84	19.13	5.9	32.66	27.87	178937	628.0	14372.0	15000.0
33.9	20.0	-11504.03	8.84	19.13	5.9	32.66	27.87	178938	629.0	14371.0	15000.0
33.7	19.9	-11497.19	8.95	19.16	2.45	32.0	27.89	178939	630.0	14370.0	15000.0
33.7	19.9	-11497.19	8.95	19.16	2.45	32.0	27.89	178940	631.0	14369.0	15000.0
33.7	19.9	-11497.62	8.88	19.12	2.99	33.32	27.95	178941	632.0	14368.0	15000.0
33.7	19.9	-11497.62	8.88	19.12	2.99	33.32	27.95	178942	633.0	14367.0	15000.0
33.7	19.9	-11498.04	8.88	19.16	5.37	32.96	27.91	178943	634.0	14366.0	15000.0
33.7	19.9	-11498.04	8.88	19.16	5.37	32.96	27.91	178944	635.0	14365.0	15000.0
33.7	19.9	-11501.89	8.92	19.18	2.79	31.28	27.94	178945	636.0	14364.0	15000.0
33.7	19.9	-11501.89	8.92	19.18	2.79	31.28	27.94	178946	637.0	14363.0	15000.0
33.7	19.9	-11497.19	8.88	19.17	4.74	31.91	27.94	178947	638.0	14362.0	15000.0
33.7	19.9	-11497.19	8.88	19.17	4.74	31.91	27.94	178948	639.0	14361.0	15000.0
33.6	19.9	-11503.17	8.91	19.15	5.04	33.96	27.96	178949	640.0	14360.0	15000.0
33.6	19.9	-11503.17	8.91	19.15	5.04	33.96	27.96	178950	641.0	14359.0	15000.0
33.6	19.9	-11505.73	8.88	19.2	3.36	30.86	27.96	178951	642.0	14358.0	15000.0
33.6	19.9	-11505.73	8.88	19.2	3.36	30.86	27.96	178952	643.0	14357.0	15000.0
33.6	19.9	-11495.05	8.91	19.16	5.13	32.55	27.97	178953	644.0	14356.0	15000.0
