EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
31.9	20.2	-2626.28	6.68	5.9	26.01	80.74	27.3	28027	286.0	14714.0	15000.0
31.9	20.2	-2626.28	6.68	5.9	26.01	80.74	27.3	28028	287.0	14713.0	15000.0
32.0	20.1	-11408.32	16.51	12.46	32.96	58.56	27.3	28029	288.0	14712.0	15000.0
32.0	20.1	-11408.32	16.51	12.46	32.96	58.56	27.3	28030	289.0	14711.0	15000.0
32.0	20.1	-12721.25	1.41	20.71	3.7	4.77	27.34	28031	290.0	14710.0	15000.0
32.0	20.1	-12721.25	1.41	20.71	3.7	4.77	27.34	28032	291.0	14709.0	15000.0
32.0	20.1	-11518.98	5.64	19.78	0.55	20.22	27.37	28033	292.0	14708.0	15000.0
32.0	20.1	-11518.98	5.64	19.78	0.55	20.22	27.37	28034	293.0	14707.0	15000.0
32.0	20.1	-11352.78	7.01	19.3	2.22	26.06	27.38	28035	294.0	14706.0	15000.0
32.0	20.1	-11352.78	7.01	19.3	2.22	26.06	27.38	28036	295.0	14705.0	15000.0
32.0	20.1	-11360.04	7.59	19.24	4.18	28.18	27.39	28037	296.0	14704.0	15000.0
32.0	20.1	-11360.04	7.59	19.24	4.18	28.18	27.39	28038	297.0	14703.0	15000.0
32.0	20.0	-11387.39	8.11	19.18	1.06	29.66	27.42	28039	298.0	14702.0	15000.0
32.0	20.0	-11387.39	8.11	19.18	1.06	29.66	27.42	28040	299.0	14701.0	15000.0
32.0	20.0	-11421.57	8.22	19.26	3.97	29.82	27.43	28041	300.0	14700.0	15000.0
32.0	20.0	-11421.57	8.22	19.26	3.97	29.82	27.43	28042	301.0	14699.0	15000.0
32.0	20.0	-11441.65	8.39	19.27	5.05	30.65	27.41	28043	302.0	14698.0	15000.0
32.0	20.0	-11441.65	8.39	19.27	5.05	30.65	27.41	28044	303.0	14697.0	15000.0
