EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.7	19.7	-1610.72	4.56	4.76	25.35	80.05	27.56	40685	588.0	14412.0	15000.0
36.7	19.7	-1610.72	4.56	4.76	25.35	80.05	27.56	40686	589.0	14411.0	15000.0
36.7	19.7	-1610.72	4.56	4.76	25.35	80.05	27.56	40687	590.0	14410.0	15000.0
36.7	19.7	-1610.72	4.56	4.76	25.35	80.05	27.56	40688	591.0	14409.0	15000.0
37.0	19.8	-10675.6	16.39	12.99	27.91	58.9	27.57	40689	592.0	14408.0	15000.0
37.0	19.8	-10675.6	16.39	12.99	27.91	58.9	27.57	40690	593.0	14407.0	15000.0
37.0	19.8	-12854.12	1.71	20.52	2.34	5.55	27.57	40691	594.0	14406.0	15000.0
37.0	19.8	-12854.12	1.71	20.52	2.34	5.55	27.57	40692	595.0	14405.0	15000.0
37.0	19.8	-11473.69	6.23	19.54	2.92	22.27	27.59	40693	596.0	14404.0	15000.0
37.0	19.8	-11473.69	6.23	19.54	2.92	22.27	27.59	40694	597.0	14403.0	15000.0
37.0	19.8	-11276.3	8.12	19.06	2.58	27.72	27.63	40695	598.0	14402.0	15000.0
37.0	19.8	-11276.3	8.12	19.06	2.58	27.72	27.63	40696	599.0	14401.0	15000.0
37.0	19.8	-11298.52	8.83	18.91	6.05	33.38	27.64	40697	600.0	14400.0	15000.0
37.0	19.8	-11298.52	8.83	18.91	6.05	33.38	27.64	40698	601.0	14399.0	15000.0
37.0	19.8	-11346.37	9.46	18.91	2.84	34.82	27.64	40699	602.0	14398.0	15000.0
37.0	19.8	-11346.37	9.46	18.91	2.84	34.82	27.64	40700	603.0	14397.0	15000.0
37.0	19.8	-11392.94	9.73	18.98	3.23	35.36	27.66	40701	604.0	14396.0	15000.0
37.0	19.8	-11392.94	9.73	18.98	3.23	35.36	27.66	40702	605.0	14395.0	15000.0
37.0	19.8	-11421.57	9.95	18.91	6.18	36.32	27.66	40703	606.0	14394.0	15000.0
37.0	19.8	-11421.57	9.95	18.91	6.18	36.32	27.66	40704	607.0	14393.0	15000.0
37.0	19.8	-11442.08	10.21	18.81	4.6	36.83	27.68	40705	608.0	14392.0	15000.0
37.0	19.8	-11442.08	10.21	18.81	4.6	36.83	27.68	40706	609.0	14391.0	15000.0
37.0	19.8	-11462.16	10.34	18.73	4.61	37.08	27.7	40707	610.0	14390.0	15000.0
37.0	19.8	-11462.16	10.34	18.73	4.61	37.08	27.7	40708	611.0	14389.0	15000.0
36.7	19.8	-11474.12	10.41	18.67	5.32	38.3	27.74	40709	612.0	14388.0	15000.0
36.7	19.8	-11474.12	10.41	18.67	5.32	38.3	27.74	40710	613.0	14387.0	15000.0
36.7	19.8	-11479.25	10.44	18.58	5.85	39.69	27.75	40711	614.0	14386.0	15000.0
36.7	19.8	-11479.25	10.44	18.58	5.85	39.69	27.75	40712	615.0	14385.0	15000.0
36.7	19.8	-11483.95	10.57	18.65	4.58	38.03	27.76	40713	616.0	14384.0	15000.0
36.7	19.8	-11483.95	10.57	18.65	4.58	38.03	27.76	40714	617.0	14383.0	15000.0
36.7	19.8	-11490.78	10.6	18.67	5.63	38.18	27.79	40715	618.0	14382.0	15000.0
36.7	19.8	-11490.78	10.6	18.67	5.63	38.18	27.79	40716	619.0	14381.0	15000.0
36.7	19.8	-11493.34	10.6	18.63	5.36	37.52	27.82	40717	620.0	14380.0	15000.0
36.7	19.8	-11493.34	10.6	18.63	5.36	37.52	27.82	40718	621.0	14379.0	15000.0
36.5	19.8	-11493.34	10.6	18.63	5.36	37.52	27.82	40719	622.0	14378.0	15000.0
36.5	19.8	-11493.34	10.6	18.63	5.36	37.52	27.82	40720	623.0	14377.0	15000.0
36.5	19.8	-11496.34	10.58	18.57	7.62	38.0	27.85	40721	624.0	14376.0	15000.0
36.5	19.8	-11496.34	10.58	18.57	7.62	38.0	27.85	40722	625.0	14375.0	15000.0
36.5	19.8	-11498.47	10.56	18.51	6.12	39.91	27.86	40723	626.0	14374.0	15000.0
36.5	19.8	-11498.47	10.56	18.51	6.12	39.91	27.86	40724	627.0	14373.0	15000.0
36.5	19.8	-11496.34	10.61	18.52	6.09	39.13	27.88	40725	628.0	14372.0	15000.0
