EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.6	19.7	-4496.34	9.99	7.83	23.81	81.04	30.63	302437	292.0	14708.0	15000.0
50.6	19.7	-4496.34	9.99	7.83	23.81	81.04	30.63	302438	293.0	14707.0	15000.0
50.7	19.6	-12215.82	12.98	16.3	19.61	41.79	30.62	302439	294.0	14706.0	15000.0
50.7	19.6	-12215.82	12.98	16.3	19.61	41.79	30.62	302440	295.0	14705.0	15000.0
50.7	19.6	-12040.22	5.05	20.37	0.15	18.58	30.67	302441	296.0	14704.0	15000.0
50.7	19.6	-12040.22	5.05	20.37	0.15	18.58	30.67	302442	297.0	14703.0	15000.0
50.7	19.6	-12040.22	5.05	20.37	0.15	18.58	30.67	302443	298.0	14702.0	15000.0
50.7	19.6	-12040.22	5.05	20.37	0.15	18.58	30.67	302444	299.0	14701.0	15000.0
50.7	19.6	-11120.36	10.16	18.4	3.71	38.1	30.68	302445	300.0	14700.0	15000.0
50.7	19.6	-11120.36	10.16	18.4	3.71	38.1	30.68	302446	301.0	14699.0	15000.0
50.7	19.6	-11096.43	12.18	17.63	8.05	45.15	30.68	302447	302.0	14698.0	15000.0
50.7	19.6	-11096.43	12.18	17.63	8.05	45.15	30.68	302448	303.0	14697.0	15000.0
50.8	19.7	-11189.57	13.25	16.51	15.32	49.75	30.7	302449	304.0	14696.0	15000.0
50.8	19.7	-11189.57	13.25	16.51	15.32	49.75	30.7	302450	305.0	14695.0	15000.0
50.8	19.7	-11272.89	13.91	15.85	18.79	51.56	30.72	302451	306.0	14694.0	15000.0
50.8	19.7	-11272.89	13.91	15.85	18.79	51.56	30.72	302452	307.0	14693.0	15000.0
50.8	19.7	-11341.25	14.5	15.3	20.55	53.76	30.73	302453	308.0	14692.0	15000.0
50.8	19.7	-11341.25	14.5	15.3	20.55	53.76	30.73	302454	309.0	14691.0	15000.0
50.8	19.7	-11383.54	14.79	14.91	22.26	54.59	30.77	302455	310.0	14690.0	15000.0
50.8	19.7	-11383.54	14.79	14.91	22.26	54.59	30.77	302456	311.0	14689.0	15000.0
50.8	19.7	-11421.99	15.09	14.65	22.49	55.64	30.8	302457	312.0	14688.0	15000.0
50.8	19.7	-11421.99	15.09	14.65	22.49	55.64	30.8	302458	313.0	14687.0	15000.0
49.9	19.7	-11443.78	15.28	14.44	22.71	57.11	30.81	302459	314.0	14686.0	15000.0
49.9	19.7	-11443.78	15.28	14.44	22.71	57.11	30.81	302460	315.0	14685.0	15000.0
49.9	19.7	-11459.16	15.3	14.27	24.75	58.01	30.87	302461	316.0	14684.0	15000.0
49.9	19.7	-11459.16	15.3	14.27	24.75	58.01	30.87	302462	317.0	14683.0	15000.0
49.9	19.7	-11467.71	15.48	14.17	23.01	58.69	30.93	302463	318.0	14682.0	15000.0
49.9	19.7	-11467.71	15.48	14.17	23.01	58.69	30.93	302464	319.0	14681.0	15000.0
49.9	19.7	-11481.38	15.58	14.22	23.2	55.23	30.92	302465	320.0	14680.0	15000.0
49.9	19.7	-11481.38	15.58	14.22	23.2	55.23	30.92	302466	321.0	14679.0	15000.0
49.9	19.7	-11492.49	15.47	14.05	27.97	56.56	31.05	302467	322.0	14678.0	15000.0
49.9	19.7	-11492.49	15.47	14.05	27.97	56.56	31.05	302468	323.0	14677.0	15000.0
49.2	19.7	-11497.19	15.52	14.03	25.55	58.98	31.07	302469	324.0	14676.0	15000.0
49.2	19.7	-11497.19	15.52	14.03	25.55	58.98	31.07	302470	325.0	14675.0	15000.0
49.2	19.7	-11492.92	15.65	14.17	23.56	55.66	31.1	302471	326.0	14674.0	15000.0
49.2	19.7	-11492.92	15.65	14.17	23.56	55.66	31.1	302472	327.0	14673.0	15000.0
49.2	19.7	-11492.92	15.65	14.17	23.56	55.66	31.1	302473	328.0	14672.0	15000.0
49.2	19.7	-11492.92	15.65	14.17	23.56	55.66	31.1	302474	329.0	14671.0	15000.0
49.2	19.7	-11493.77	15.56	14.12	25.67	56.98	31.14	302475	330.0	14670.0	15000.0
49.2	19.7	-11493.77	15.56	14.12	25.67	56.98	31.14	302476	331.0	14669.0	15000.0
49.2	19.7	-11495.91	15.52	14.08	24.53	57.24	31.22	302477	332.0	14668.0	15000.0
49.2	19.7	-11495.91	15.52	14.08	24.53	57.24	31.22	302478	333.0	14667.0	15000.0
48.8	19.7	-11497.19	15.63	14.09	24.68	56.33	31.23	302479	334.0	14666.0	15000.0
48.8	19.7	-11497.19	15.63	14.09	24.68	56.33	31.23	302480	335.0	14665.0	15000.0
48.8	19.7	-11498.47	15.54	14.07	24.5	57.05	31.27	302481	336.0	14664.0	15000.0
48.8	19.7	-11498.47	15.54	14.07	24.5	57.05	31.27	302482	337.0	14663.0	15000.0
48.8	19.7	-11497.19	15.6	14.07	24.82	57.57	31.35	302483	338.0	14662.0	15000.0
48.8	19.7	-11497.19	15.6	14.07	24.82	57.57	31.35	302484	339.0	14661.0	15000.0
48.8	19.7	-11502.74	15.56	14.06	25.04	57.02	31.37	302485	340.0	14660.0	15000.0
48.8	19.7	-11502.74	15.56	14.06	25.04	57.02	31.37	302486	341.0	14659.0	15000.0
48.8	19.7	-11492.49	15.6	14.09	24.6	57.26	31.41	302487	342.0	14658.0	15000.0
48.8	19.7	-11492.49	15.6	14.09	24.6	57.26	31.41	302488	343.0	14657.0	15000.0
48.6	19.7	-11497.62	15.58	14.03	25.33	57.3	31.48	302489	344.0	14656.0	15000.0
48.6	19.7	-11497.62	15.58	14.03	25.33	57.3	31.48	302490	345.0	14655.0	15000.0
48.6	19.7	-11497.62	15.58	13.96	24.39	59.39	31.52	302491	346.0	14654.0	15000.0
48.6	19.7	-11497.62	15.58	13.96	24.39	59.39	31.52	302492	347.0	14653.0	15000.0
48.6	19.7	-11501.89	15.51	14.05	26.6	58.86	31.53	302493	348.0	14652.0	15000.0
48.6	19.7	-11501.89	15.51	14.05	26.6	58.86	31.53	302494	349.0	14651.0	15000.0
