EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.2	19.7	-12179.93	13.45	15.88	22.33	42.82	28.75	277577	0.0	15000.0	15000.0
34.2	19.7	-12179.93	13.45	15.88	22.33	42.82	28.75	277578	1.0	14999.0	15000.0
34.1	19.7	-12179.93	13.45	15.88	22.33	42.82	28.75	277579	2.0	14998.0	15000.0
34.1	19.7	-12179.93	13.45	15.88	22.33	42.82	28.75	277580	3.0	14997.0	15000.0
34.1	19.7	-12270.93	3.64	20.93	-1.28	13.86	28.81	277581	4.0	14996.0	15000.0
34.1	19.7	-12270.93	3.64	20.93	-1.28	13.86	28.81	277582	5.0	14995.0	15000.0
34.1	19.7	-11300.66	8.24	18.93	2.17	29.97	28.82	277583	6.0	14994.0	15000.0
34.1	19.7	-11300.66	8.24	18.93	2.17	29.97	28.82	277584	7.0	14993.0	15000.0
34.1	19.7	-11218.2	9.66	18.72	4.75	36.0	28.87	277585	8.0	14992.0	15000.0
34.1	19.7	-11218.2	9.66	18.72	4.75	36.0	28.87	277586	9.0	14991.0	15000.0
34.1	19.7	-11271.18	10.62	18.66	3.56	38.39	28.87	277587	10.0	14990.0	15000.0
34.1	19.7	-11271.18	10.62	18.66	3.56	38.39	28.87	277588	11.0	14989.0	15000.0
34.1	19.7	-11328.43	10.99	18.4	6.24	42.58	28.92	277589	12.0	14988.0	15000.0
34.1	19.7	-11328.43	10.99	18.4	6.24	42.58	28.92	277590	13.0	14987.0	15000.0
34.1	19.7	-11372.43	11.46	18.25	6.35	42.21	28.92	277591	14.0	14986.0	15000.0
34.1	19.7	-11372.43	11.46	18.25	6.35	42.21	28.92	277592	15.0	14985.0	15000.0
34.1	19.7	-11414.3	11.7	17.96	10.07	42.87	28.94	277593	16.0	14984.0	15000.0
34.1	19.7	-11414.3	11.7	17.96	10.07	42.87	28.94	277594	17.0	14983.0	15000.0
34.1	19.7	-11439.94	11.98	17.81	8.56	42.32	28.97	277595	18.0	14982.0	15000.0
34.1	19.7	-11439.94	11.98	17.81	8.56	42.32	28.97	277596	19.0	14981.0	15000.0
34.1	19.7	-11453.18	12.1	17.61	8.21	45.37	29.03	277597	20.0	14980.0	15000.0
34.1	19.7	-11453.18	12.1	17.61	8.21	45.37	29.03	277598	21.0	14979.0	15000.0
34.0	19.7	-11471.56	12.15	17.5	10.83	44.93	29.02	277599	22.0	14978.0	15000.0
34.0	19.7	-11471.56	12.15	17.5	10.83	44.93	29.02	277600	23.0	14977.0	15000.0
34.0	19.7	-11480.53	12.2	17.51	12.12	46.05	29.05	277601	24.0	14976.0	15000.0
34.0	19.7	-11480.53	12.2	17.51	12.12	46.05	29.05	277602	25.0	14975.0	15000.0
34.0	19.7	-11486.94	12.19	17.54	11.47	44.53	29.08	277603	26.0	14974.0	15000.0
34.0	19.7	-11486.94	12.19	17.54	11.47	44.53	29.08	277604	27.0	14973.0	15000.0
34.0	19.7	-11488.64	12.21	17.45	11.55	43.85	29.14	277605	28.0	14972.0	15000.0
34.0	19.7	-11488.64	12.21	17.45	11.55	43.85	29.14	277606	29.0	14971.0	15000.0
34.0	19.7	-11489.07	12.24	17.4	11.86	46.02	29.16	277607	30.0	14970.0	15000.0
